,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
2583,143,2864946,15219959.127742002,0.0,0.0,0,0.0,0.0,0,0
2655,147,2852145,202739491.03544804,0.0,42991545.005093575,0,0.0,0.0,0,0
2711,150,1567731,0.0,21989418.368358064,0.0,0,0.0,0.0,0,0
2782,154,2853633,10702927.982607096,0.0,0.0,0,0.0,0.0,0,0
2884,160,1547033,0.0,14296590.835356904,0.0,0,0.0,0.0,0,0
2906,161,2857302,59226183.87067211,0.0,0.0,0,0.0,0.0,0,0
3039,168,2864650,88325072.38836536,0.0,0.0,0,0.0,0.0,0,0
3063,169,2857302,92066517.04583393,0.0,0.0,0,0.0,0.0,0,0
3061,169,2854000,23751358.49822676,0.0,0.0,0,0.0,0.0,0,0
3094,171,1561554,0.0,31292361.375704993,0.0,0,0.0,0.0,0,0
3114,172,2878023,78083445.72286731,0.0,0.0,0,0.0,0.0,0,0
3113,172,2857302,13664959.55663028,0.0,0.0,0,0.0,0.0,0,0
3174,176,2875811,39933789.614101626,0.0,0.0,0,0.0,0.0,0,0
3218,178,2851130,1527180034.1651752,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
3238,180,1530847,0.0,23881284.28174849,0.0,0,0.0,0.0,0,0
3272,181,2848662,286826292.314323,0.0,126237478.27117978,0,0.0,0.0,0,0
3373,187,2852615,1042217718.4033291,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
3363,187,1510009,0.0,10231095.83113852,0.0,0,0.0,0.0,0,0
3448,191,1541332,0.0,16430721.595542299,0.0,0,0.0,0.0,0,0
3459,192,1510009,0.0,12968162.481219117,0.0,0,0.0,0.0,0,0
3529,195,2866725,26609754.790034235,0.0,0.0,0,0.0,0.0,0,0
3548,196,2849957,179654132.83259478,0.0,20137040.384268835,0,0.0,0.0,0,0
3554,197,1518070,0.0,9493156.080407824,0.0,0,0.0,0.0,0,0
3607,199,2863614,262201261.5548644,0.0,101858697.81931578,0,0.0,0.0,0,0
3606,199,2852871,106421667.83384743,0.0,0.0,0,0.0,0.0,0,0
3638,202,1535214,0.0,13079208.75857618,0.0,0,0.0,0.0,0,0
3686,204,2871216,9148730.81733237,0.0,0.0,0,0.0,0.0,0,0
3739,207,2852852,62171564.59818929,0.0,0.0,0,0.0,0.0,0,0
3759,208,2871068,54902333.52138075,0.0,0.0,0,0.0,0.0,0,0
3773,209,2873706,70732455.50538008,0.0,0.0,0,0.0,0.0,0,0
3817,211,2852317,225641518.1979431,0.0,65664551.89596367,0,0.0,0.0,0,0
3818,211,2856267,71396888.20094566,0.0,0.0,0,0.0,0.0,0,0
3838,212,2872324,14986682.309370253,0.0,0.0,0,0.0,0.0,0,0
3887,215,2854992,23379692.218702577,0.0,0.0,0,0.0,0.0,0,0
3879,215,1537778,0.0,9295015.540818661,0.0,0,0.0,0.0,0,0
3912,217,1527364,0.0,14221028.697830867,0.0,0,0.0,0.0,0,0
3998,222,2859582,872989480.7101289,0.0,255235628.70000002,0,200000000.0,100052800.08114183,0,0
3997,222,2859047,143021490.03892073,0.0,0.0,0,0.0,0.0,0,0
4067,225,1556883,0.0,8160850.240003222,0.0,0,0.0,0.0,0,0
4101,227,2867143,104327935.55931647,0.0,0.0,0,0.0,0.0,0,0
4100,227,2858407,15492381.645145778,0.0,0.0,0,0.0,0.0,0,0
4154,230,2869612,49977280.97712062,0.0,0.0,0,0.0,0.0,0,0
4152,230,2849852,8406524.661847219,0.0,0.0,0,0.0,0.0,0,0
4175,231,2869612,136008735.8955595,0.0,0.0,0,0.0,0.0,0,0
4289,238,2860419,156689802.45178118,0.0,0.0,0,0.0,0.0,0,0
4303,239,2858812,1151813979.2032404,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
4317,240,2855109,86168718.97223109,0.0,0.0,0,0.0,0.0,0,0
4305,240,1518538,0.0,23427179.96928062,0.0,0,0.0,0.0,0,0
4332,241,2872963,30828278.923705585,0.0,0.0,0,0.0,0.0,0,0
4348,242,2853022,1065598971.8578751,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
4349,242,2854023,259738879.01883262,0.0,0.0,0,0.0,0.0,0,0
4372,243,2864992,534911807.03785354,0.0,255235628.70000002,0,0.0,0.0,0,0
4393,244,2864013,239004067.77286816,0.0,78893475.97513948,0,0.0,0.0,0,0
4399,245,1523912,0.0,13765865.250165151,0.0,0,0.0,0.0,0,0
4417,246,1510009,0.0,8476574.636525162,0.0,0,0.0,0.0,0,0
4535,251,2852254,1782151621.414362,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
4552,252,2856248,700650749.2937331,0.0,255235628.70000002,0,110480195.52310646,0.0,0,0
4618,256,2872249,70500999.22960031,0.0,0.0,0,0.0,0.0,0,0
4617,256,2871014,31699801.754377093,0.0,0.0,0,0.0,0.0,0,0
4616,256,2866416,20231846.228518207,0.0,0.0,0,0.0,0.0,0,0
4600,256,1525724,0.0,8711879.221903956,0.0,0,0.0,0.0,0,0
4629,257,1543012,0.0,23188364.83396314,0.0,0,0.0,0.0,0,0
4656,258,2855844,57770531.56207195,0.0,0.0,0,0.0,0.0,0,0
4657,258,2867816,27003084.834908236,0.0,0.0,0,0.0,0.0,0,0
4679,259,2868368,45741852.88703215,0.0,0.0,0,0.0,0.0,0,0
4695,260,2866478,42620322.58190396,0.0,0.0,0,0.0,0.0,0,0
4842,268,2861019,9403907.159892742,0.0,0.0,0,0.0,0.0,0,0
4981,276,1521123,0.0,14272513.24297966,0.0,0,0.0,0.0,0,0
5011,277,2863856,38239870.88457683,0.0,0.0,0,0.0,0.0,0,0
5012,277,2869636,15894689.356301907,0.0,0.0,0,0.0,0.0,0,0
4996,277,1510009,0.0,8467287.16599172,0.0,0,0.0,0.0,0,0
5024,278,2851285,47110954.22947899,0.0,0.0,0,0.0,0.0,0,0
5072,281,1525677,0.0,16504537.936464733,0.0,0,0.0,0.0,0,0
5105,282,2872850,354217114.10888386,0.0,192954391.84779504,0,0.0,0.0,0,0
5104,282,2861447,41274328.9161911,0.0,0.0,0,0.0,0.0,0,0
5141,284,2877424,24803333.998019952,0.0,0.0,0,0.0,0.0,0,0
5150,285,1553230,0.0,15693329.405984305,0.0,0,0.0,0.0,0,0
5298,293,2849281,115241336.74943203,0.0,0.0,0,0.0,0.0,0,0
5320,294,2850795,14739609.027429115,0.0,0.0,0,0.0,0.0,0,0
5387,297,2876931,31682396.73613585,0.0,0.0,0,0.0,0.0,0,0
5515,304,2877959,2056396065.9508734,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
5625,309,2871475,57757308.36487398,0.0,0.0,0,0.0,0.0,0,0
5654,311,1557719,0.0,10983231.81960124,0.0,0,0.0,0.0,0,0
5677,312,2860167,54997477.226510786,0.0,0.0,0,0.0,0.0,0,0
5658,312,1510009,0.0,8771278.531870184,0.0,0,0.0,0.0,0,0
5669,312,1549591,0.0,17909198.414906092,0.0,0,0.0,0.0,0,0
5714,314,2861203,43546609.2497594,0.0,0.0,0,0.0,0.0,0,0
5735,315,2872568,12045047.382885903,0.0,0.0,0,0.0,0.0,0,0
5780,317,1562122,0.0,20801639.056807704,0.0,0,0.0,0.0,0,0
5839,320,2866484,40898279.848360665,0.0,0.0,0,0.0,0.0,0,0
5893,322,2852113,704421108.3500714,0.0,255235628.70000002,0,114627590.48507857,0.0,0,0
5915,323,2854777,116227117.0485295,0.0,0.0,0,0.0,0.0,0,0
5918,324,1510009,0.0,9219443.621726919,0.0,0,0.0,0.0,0,0
5958,325,2869612,88319913.72630468,0.0,0.0,0,0.0,0.0,0,0
5980,326,2860997,50482802.88673386,0.0,0.0,0,0.0,0.0,0,0
6054,330,2870895,166601677.40361968,0.0,7215109.509583481,0,0.0,0.0,0,0
6092,332,1553230,0.0,11185724.732262265,0.0,0,0.0,0.0,0,0
6119,333,2870790,15440711127.821556,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
6165,336,2871963,25886301.98104882,0.0,0.0,0,0.0,0.0,0,0
6183,337,2877619,6513926870.719099,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
6189,338,1534046,0.0,62455150.97429087,0.0,0,0.0,0.0,0,0
6202,338,1559611,0.0,10559198.76036946,0.0,0,0.0,0.0,0,0
6267,342,2872152,400368935.4628379,0.0,238644694.98820952,0,0.0,0.0,0,0
6285,344,1510009,0.0,10370028.819968618,0.0,0,0.0,0.0,0,0
6340,346,2874300,12672689.02794191,0.0,0.0,0,0.0,0.0,0,0
6374,348,2873632,195895013.01587075,0.0,36215511.765712045,0,0.0,0.0,0,0
6389,349,2859696,56854778.1789831,0.0,0.0,0,0.0,0.0,0,0
6391,349,2869816,16160941.522035204,0.0,0.0,0,0.0,0.0,0,0
6436,352,2862098,98047983.37060444,0.0,0.0,0,0.0,0.0,0,0
6417,352,1510009,0.0,10147786.215913866,0.0,0,0.0,0.0,0,0
6423,352,1528846,0.0,21643908.834600374,0.0,0,0.0,0.0,0,0
6452,353,2866484,37687718.95318624,0.0,0.0,0,0.0,0.0,0,0
6558,359,1543328,0.0,47373227.37449393,0.0,0,0.0,0.0,0,0
6577,360,2874035,8291180.021658912,0.0,0.0,0,0.0,0.0,0,0
6618,362,2855573,94345920.05179235,0.0,0.0,0,0.0,0.0,0,0
6619,362,2866064,81957329.79105222,0.0,0.0,0,0.0,0.0,0,0
6637,363,2876931,39251261.80226704,0.0,0.0,0,0.0,0.0,0,0
6680,365,2849663,39798586.65872611,0.0,0.0,0,0.0,0.0,0,0
6752,369,2868507,189029803.76845187,0.0,29418954.610767357,0,0.0,0.0,0,0
6753,369,2875818,11509424.314436106,0.0,0.0,0,0.0,0.0,0,0
6784,371,1566334,0.0,24310225.734406505,0.0,0,0.0,0.0,0,0
6825,373,2852818,571510284.5269086,0.0,255235628.70000002,0,0.0,0.0,0,0
6888,377,2862160,24640887.050099496,0.0,0.0,0,0.0,0.0,0,0
6905,378,1566069,0.0,31196384.680372953,0.0,0,0.0,0.0,0,0
6945,380,1549890,0.0,16728662.840949232,0.0,0,0.0,0.0,0,0
7045,385,2875521,13626888.69968221,0.0,0.0,0,0.0,0.0,0,0
7087,389,1510009,0.0,8518822.629410863,0.0,0,0.0,0.0,0,0
7120,390,2856382,62898277.02305913,0.0,0.0,0,0.0,0.0,0,0
7112,390,1518538,0.0,9888337.69158829,0.0,0,0.0,0.0,0,0
7138,391,2870772,176488560.06332162,0.0,17003123.342688404,0,0.0,0.0,0,0
7154,392,1567917,0.0,8641165.081278505,0.0,0,0.0,0.0,0,0
7164,393,1531289,0.0,11638560.715053048,0.0,0,0.0,0.0,0,0
7224,396,2855203,31105952.22542559,0.0,0.0,0,0.0,0.0,0,0
7222,396,1558695,0.0,24219510.9213192,0.0,0,0.0,0.0,0,0
7237,397,2856625,8789964.473378245,0.0,0.0,0,0.0,0.0,0,0
7258,398,2864650,52521597.5180032,0.0,0.0,0,0.0,0.0,0,0
7276,399,2855844,35069592.388667084,0.0,0.0,0,0.0,0.0,0,0
7328,402,2856701,96518970.94178036,0.0,0.0,0,0.0,0.0,0,0
7345,403,2867735,1240481614.8045008,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
7365,404,1564507,0.0,15333244.078560144,0.0,0,0.0,0.0,0,0
7383,405,2866919,12264159.052161425,0.0,0.0,0,0.0,0.0,0,0
7414,407,2868488,159330123.89839098,0.0,16271.53940706879,0,0.0,0.0,0,0
7479,411,2851065,260076543.1547795,0.0,99755226.60323171,0,0.0,0.0,0,0
7480,411,2866118,44253917.92123136,0.0,0.0,0,0.0,0.0,0,0
7482,411,2874824,20866135.50290418,0.0,0.0,0,0.0,0.0,0,0
7537,415,1545588,0.0,9288627.385656748,0.0,0,0.0,0.0,0,0
7556,416,2864271,658614068.7392421,0.0,255235628.70000002,0,64239846.913166285,0.0,0,0
7574,417,2866080,52220031.19301459,0.0,0.0,0,0.0,0.0,0,0
7573,417,2850873,26665626.413006216,0.0,0.0,0,0.0,0.0,0,0
7590,418,2854000,81554029.2021287,0.0,0.0,0,0.0,0.0,0,0
7624,420,2853022,400431324.29712,0.0,238706459.9341488,0,0.0,0.0,0,0
7632,421,1534406,0.0,12219330.28638482,0.0,0,0.0,0.0,0,0
7730,427,1550307,0.0,8361146.601951396,0.0,0,0.0,0.0,0,0
7749,428,1561006,0.0,13778569.043641338,0.0,0,0.0,0.0,0,0
7780,430,1519507,0.0,17671754.596635733,0.0,0,0.0,0.0,0,0
7813,432,1510009,0.0,16473790.933465894,0.0,0,0.0,0.0,0,0
7889,435,2858068,58392709.69472299,0.0,0.0,0,0.0,0.0,0,0
7917,437,1512564,0.0,9174822.276499208,0.0,0,0.0,0.0,0,0
7941,438,2854000,65033390.78720443,0.0,0.0,0,0.0,0.0,0,0
7927,438,1510009,0.0,8424759.526001789,0.0,0,0.0,0.0,0,0
7964,439,2855345,18787991.382895105,0.0,0.0,0,0.0,0.0,0,0
8027,443,1544774,0.0,8194691.0278130695,0.0,0,0.0,0.0,0,0
8066,445,1550367,0.0,42680478.61869732,0.0,0,0.0,0.0,0,0
8104,447,1545588,0.0,11690279.94856455,0.0,0,0.0,0.0,0,0
8130,448,2851169,173342434.419663,0.0,13888458.955466382,0,0.0,0.0,0,0
8149,449,1569027,0.0,9909523.10739343,0.0,0,0.0,0.0,0,0
8191,452,1518199,0.0,13965106.885294257,0.0,0,0.0,0.0,0,0
8227,453,2861284,17046640.636431415,0.0,0.0,0,0.0,0.0,0,0
8263,455,2876763,9226733.14278932,0.0,0.0,0,0.0,0.0,0,0
8395,463,1510009,0.0,11913505.56743802,0.0,0,0.0,0.0,0,0
8425,464,1542400,0.0,15501537.369926387,0.0,0,0.0,0.0,0,0
8439,465,1548363,0.0,15144902.248868836,0.0,0,0.0,0.0,0,0
8490,467,2864650,674693886.771325,0.0,255235628.70000002,0,81927646.74845755,0.0,0,0
8538,469,2862537,660832550.1188444,0.0,255235628.70000002,0,66680176.43072879,0.0,0,0
8513,469,1510009,0.0,10585992.28910492,0.0,0,0.0,0.0,0,0
8586,472,2872259,15384010.117391147,0.0,0.0,0,0.0,0.0,0,0
8585,472,2860316,12389058.452510988,0.0,0.0,0,0.0,0.0,0,0
8617,474,2856701,34278483.297686346,0.0,0.0,0,0.0,0.0,0,0
8670,476,2848893,267060623.64228114,0.0,106669466.28585833,0,0.0,0.0,0,0
8662,476,1546496,0.0,8363675.046145486,0.0,0,0.0,0.0,0,0
8685,477,1549030,0.0,10553544.177396955,0.0,0,0.0,0.0,0,0
8730,479,2855704,551600468.4911581,0.0,255235628.70000002,0,0.0,0.0,0,0
8747,480,2851585,446986199.74061537,0.0,255235628.70000002,0,0.0,0.0,0,0
8769,482,1524210,0.0,25296501.822518528,0.0,0,0.0,0.0,0,0
8802,483,2868091,45158535.33065749,0.0,0.0,0,0.0,0.0,0,0
8826,484,2871792,59876216.78556103,0.0,0.0,0,0.0,0.0,0,0
8857,486,1548339,0.0,8579539.916364646,0.0,0,0.0,0.0,0,0
8868,487,1534755,0.0,9076461.507656435,0.0,0,0.0,0.0,0,0
8930,490,2866118,172604530.56473333,0.0,13157934.139085995,0,0.0,0.0,0,0
8924,490,1556422,0.0,43067565.50819728,0.0,0,0.0,0.0,0,0
8946,491,2875909,10465317.948494108,0.0,0.0,0,0.0,0.0,0,0
8978,493,2868293,1486325869.3122725,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
9006,494,2853743,16249172.194913588,0.0,0.0,0,0.0,0.0,0,0
9019,495,2870789,118014638.31265686,0.0,0.0,0,0.0,0.0,0,0
9041,496,2857658,57476772.28862396,0.0,0.0,0,0.0,0.0,0,0
9021,496,1510009,0.0,8568760.386798235,0.0,0,0.0,0.0,0,0
9065,497,2866436,652547323.2204993,0.0,255235628.70000002,0,57566426.842549205,0.0,0,0
9064,497,2864863,189077178.62112913,0.0,0.0,0,0.0,0.0,0,0
9083,498,2864650,246578533.74070513,0.0,86392197.28329809,0,0.0,0.0,0,0
9126,500,2858982,445326923.6989799,0.0,255235628.70000002,0,0.0,0.0,0,0
9127,500,2869809,113964918.45311406,0.0,0.0,0,0.0,0.0,0,0
9128,500,2871412,64558051.24223488,0.0,0.0,0,0.0,0.0,0,0
9148,501,2874699,197203978.37086123,0.0,37511387.467152625,0,0.0,0.0,0,0
9145,501,2863619,10628227.519141776,0.0,0.0,0,0.0,0.0,0,0
9215,505,1541878,0.0,10841330.269809008,0.0,0,0.0,0.0,0,0
9252,506,2854093,342547886.42786264,0.0,181401856.44358402,0,0.0,0.0,0,0
9290,508,2861840,635263816.3718637,0.0,255235628.70000002,0,38554569.30905008,0.0,0,0
9333,511,1516711,0.0,21207591.381220516,0.0,0,0.0,0.0,0,0
9429,516,2875257,165180145.5158424,0.0,5807792.940683984,0,0.0,0.0,0,0
9450,517,2865013,19631817.69442514,0.0,0.0,0,0.0,0.0,0,0
9486,519,2849111,12042927.926311357,0.0,0.0,0,0.0,0.0,0,0
9523,521,2866703,423923387.17650974,0.0,255235628.70000002,0,0.0,0.0,0,0
9541,522,2862386,5183965829.224995,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
9540,522,1567488,0.0,25880916.98167346,0.0,0,0.0,0.0,0,0
9561,523,2876184,581781732.1111666,0.0,255235628.70000002,0,0.0,0.0,0,0
9560,523,2858341,160850060.19572553,0.0,0.0,0,0.0,0.0,0,0
9601,525,2852871,65886656.77869899,0.0,0.0,0,0.0,0.0,0,0
9604,526,1516512,0.0,12823828.493191473,0.0,0,0.0,0.0,0,0
9630,527,2872703,972787918.9590379,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
9624,527,1557419,0.0,52835271.034781404,0.0,0,0.0,0.0,0,0
9652,528,2857738,26267372.695083395,0.0,0.0,0,0.0,0.0,0,0
9631,528,1510009,0.0,9358743.227080535,0.0,0,0.0,0.0,0,0
9771,534,2861096,315220017.1275023,0.0,154347265.83622733,0,0.0,0.0,0,0
9769,534,1566340,0.0,16729755.883467356,0.0,0,0.0,0.0,0,0
9777,535,1527919,0.0,11403409.314299587,0.0,0,0.0,0.0,0,0
9803,536,2857294,44928576.610887766,0.0,0.0,0,0.0,0.0,0,0
9838,538,2869880,52328403.48835318,0.0,0.0,0,0.0,0.0,0,0
9859,539,2852371,30845927.33002098,0.0,0.0,0,0.0,0.0,0,0
9892,541,2875521,12812706.4255729,0.0,0.0,0,0.0,0.0,0,0
9913,542,2866872,54552664.50343764,0.0,0.0,0,0.0,0.0,0,0
9910,542,1559586,0.0,8568070.39430955,0.0,0,0.0,0.0,0,0
9914,543,1512017,0.0,87390356.46414539,0.0,0,0.0,0.0,0,0
9961,545,2862172,148700405.2490663,0.0,0.0,0,0.0,0.0,0,0
9962,545,2875774,23812796.258128174,0.0,0.0,0,0.0,0.0,0,0
9985,546,2851819,74623865.56894036,0.0,0.0,0,0.0,0.0,0,0
10009,547,2850812,1258606864.661277,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
10010,547,2866606,71704720.95167339,0.0,0.0,0,0.0,0.0,0,0
9992,547,1519232,0.0,10804041.578556903,0.0,0,0.0,0.0,0,0
10030,548,2855445,293798762.9425962,0.0,133140224.19317025,0,0.0,0.0,0,0
10040,549,2866919,58429031.44315902,0.0,0.0,0,0.0,0.0,0,0
10071,551,2850710,16963140.68302265,0.0,0.0,0,0.0,0.0,0,0
10057,551,1510009,0.0,10574585.391188212,0.0,0,0.0,0.0,0,0
10134,554,2852563,9072679.543144155,0.0,0.0,0,0.0,0.0,0,0
10116,554,1510009,0.0,8089390.39624598,0.0,0,0.0,0.0,0,0
10172,556,2852185,67358667.61832066,0.0,0.0,0,0.0,0.0,0,0
10193,557,2869816,32434332.102436334,0.0,0.0,0,0.0,0.0,0,0
10211,558,2876008,78296960.6838418,0.0,0.0,0,0.0,0.0,0,0
10227,559,1556424,0.0,83471248.24950531,0.0,0,0.0,0.0,0,0
10243,560,1556424,0.0,62289318.56046746,0.0,0,0.0,0.0,0,0
10264,562,1510009,0.0,8583650.927329084,0.0,0,0.0,0.0,0,0
10310,564,1529869,0.0,10779750.256776746,0.0,0,0.0,0.0,0,0
10358,566,2866606,40670765.36323354,0.0,0.0,0,0.0,0.0,0,0
10424,569,2877651,157819681.5949347,0.0,0.0,0,0.0,0.0,0,0
10422,569,2860373,18786171.995806057,0.0,0.0,0,0.0,0.0,0,0
10480,572,2863831,431414142.39037114,0.0,255235628.70000002,0,0.0,0.0,0,0
10555,576,1565698,0.0,27743946.87915627,0.0,0,0.0,0.0,0,0
10580,577,2870765,199856802.9815218,0.0,40137683.83170657,0,0.0,0.0,0,0
10559,577,1510009,0.0,8805905.873728104,0.0,0,0.0,0.0,0,0
10572,577,1556458,0.0,17577539.599406313,0.0,0,0.0,0.0,0,0
10682,582,2873780,91249222.66724609,0.0,0.0,0,0.0,0.0,0,0
10705,583,2870439,55290410.45622278,0.0,0.0,0,0.0,0.0,0,0
10721,584,1561006,0.0,45748129.83660982,0.0,0,0.0,0.0,0,0
10732,585,1549750,0.0,20579242.053158473,0.0,0,0.0,0.0,0,0
10846,591,2866484,33352114.085477397,0.0,0.0,0,0.0,0.0,0,0
10877,593,2870369,30393290.14519445,0.0,0.0,0,0.0,0.0,0,0
