EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
3160025,1e-10,SSI200=4.49 UK-DE-FR-BE-NL-SE-DK-IE-PL-NO-LU,11380371.13288375,141157.0204533997,7600130.279036005,568487260796.8374
3160027,1e-10,SSI200=6.11 DE-UK-FR-BE-NL-CZ-AT-CH-NO-DK-IE-PL-LU-SK,101045021.46752723,607388.6599735313,52238933.889186375,980576086655.4424
3160028,1e-10,SSI200=4.25 DE-FR-BE-UK-NL-CZ-CH-DK-LU-PL-AT-NO-IE,51795982.73802376,438337.31010561914,29702595.777139395,963279923313.0037
3160029,1e-10,SSI200=5.68 UK-DE-BE-FR-IE-NL-DK-LU,5708975.416402653,64799.714869525946,4135623.7348711877,419069139253.13306
3160030,1e-10,SSI200=4.44 DE-UK-FR-BE-NL-CH-CZ-DK-IE-PL-LU-AT-SK-NO,15071173.70157387,132593.49734706458,10746814.490884505,914922149525.6733
3160031,1e-10,SSI200=3.37 DE-UK-BE-NL-CZ-PL-CH-FR-DK-AT-IE-LU-SK-SE,21965312.008108493,292162.5943535352,13564420.938721418,950638243434.5835
3160032,1e-10,SSI200=6.81 UK-DE-DK-NO-IE-SE-NL-PL-CZ,3651055.5822902955,51698.39098,2694100.3869257895,314776542404.9166
3160033,1e-10,SSI200=4.55 UK-DE-BE-FR-NL-NO-DK-LU-SE-IE,5745280.681697901,69037.02206460357,4264379.107350396,571657578217.0071
3160034,1e-10,SSI200=4.31 DE-UK-BE-NL-FR-DK-CZ-CH-PL-SE-IE-AT-LU,30022895.301258385,289688.85118627176,17987532.438033737,784135004123.2032
3160035,1e-10,SSI200=2.30 FR-DE-CH-UK-AT-IE-LU-BE-SK,2169254.7435242636,37718.39375770773,1573478.2278906568,197111338367.43567
3160036,1e-10,SSI200=5.99 UK-NO-IE-SE-DK-FR-NL-PL,468.75407160520757,107.84356844181585,373.61593634204826,742186083
3160037,1e-10,SSI200=3.68 DE-SE-UK-NO-DK-PL-IE-CZ,2540653.823489409,49044.407291085496,1805321.123151759,236386490911.77484
3160038,1e-10,SSI200=2.93 PL-DE-AT-UK-DK-SE-SK-NO-CZ-NL,2220394.232877399,48212.46194392246,1615634.1658645906,1.92E+11
3160039,1e-10,SSI200=3.48 UK-FR-BE-IE-DE-NL-CH-AT-LU-DK-NO,497668.17053297354,12528.660909327018,386204.96773099474,121611068565.89001
3160040,1e-10,SSI200=3.23 DE-UK-BE-NL-FR-CZ-PL-CH-IE-AT-LU-SK-DK-NO,10638789.436232803,96681.07168,7763116.678685527,8.42897E+11
3160041,1e-10,SSI200=2.76 FR-DE-CH-AT-CZ-BE-UK-LU-NL-NO,5181894.702360201,48342.925855855894,3637563.1884197798,298231815744.05194
3160042,1e-10,SSI200=6.63 UK-DE-BE-FR-NL-IE-DK-CH-AT-LU,4840199.815703139,63366.832621988586,3610167.7889672574,533275868712.33435
3160043,1e-10,SSI200=3.78 UK-FR-BE-DE-NO-DK-IE-SE-NL-AT-CZ,748626.7099614053,21893.345159441633,572329.4150862155,161093972815.85437
3160044,1e-10,SSI200=3.40 FR-UK-DE-IE-DK,725.3909831721313,130.7402713365426,577.7168421700633,725603014.2173915
3160045,1e-10,SSI200=6.58 UK-DE-NL-BE-CZ-PL-SE-DK-NO-IE-AT-SK-FR,18215222.43768546,232017.05822051625,11443503.974043135,562592384082.8102
3160046,1e-10,SSI200=5.34 DE-UK-PL-NO-CZ-BE-DK-SE-AT-NL-SK-FR-IE-LU,10356087.628213793,122790.42159171299,7071588.279459231,723206617220.8851
3160047,1e-10,SSI200=3.87 DE-UK-PL-SE-NO-DK-NL-IE-CZ,4367452.953939477,83731.48321534263,2846269.281281355,217546552169.18912
3160048,1e-10,SSI200=2.68 SE-NO-DK-DE-FR,14322.497418002407,1703.244831772451,10901.498039824426,2506904579.3703556
3160049,1e-10,SSI200=5.94 DE-UK-PL-BE-NL-SE-CZ-DK-NO-FR-SK-IE-AT-LU,18795702.269528277,204227.78196403995,12019758.788944345,669079854338.3734
3160050,1e-10,SSI200=2.75 UK-NO-SE-IE-DK-FR,1048.428196539236,163.4643731605821,834.440344,874656783.9828191
3160051,1e-10,SSI200=4.96 UK-DE-FR-BE-NL-DK-IE-SE-LU-CZ,13946129.425367318,137674.84482061674,9573048.766504312,637546384648.7515
3160052,1e-10,SSI200=6.32 DE-UK-FR-BE-NL-CZ-AT-CH-IE-LU-PL-SK-DK,70178341.54801756,491454.54916446406,38578323.03547444,951952453612.1721
3160053,1e-10,SSI200=4.21 DE-FR-UK-BE-NL-SK-DK-AT-CZ-IE-LU-CH-PL-SE,33021939.199586652,270391.6296640833,20581255.871435262,849483666543.7123
3160054,1e-10,SSI200=6.76 DE-UK-BE-PL-NL-CZ-AT-DK-IE-SK-FR-CH-LU-SE,78423701.31689276,600173.5468625933,41666869.380706936,975981354916.2893
3160055,1e-10,SSI200=4.10 DE-NL-CZ-BE-UK-DK-NO-SE-AT-PL-FR-SK-LU-IE,32955132.191633657,375395.2805540013,18534322.060259998,769712785849.0409
3160056,1e-10,SSI200=4.08 UK-DE-FR-BE-CZ-CH-AT-NL-IE-LU-SK-DK-NO-PL,25587245.51470691,195090.69678328666,13412783.470281815,386815705751.7019
3160057,1e-10,SSI200=2.24 DE-FR-CH-BE-CZ-NL-AT-LU-PL-UK-DK-SE,8053241.587881748,97926.71255398012,5727207.056025838,519544085621.12146
3160058,1e-10,SSI200=2.96 DE-CZ-AT-PL-DK-NL-NO-SK-CH-UK-SE-IE,17508169.626024656,250936.3832839916,10761787.586779568,604268963913.6047
3160059,1e-10,SSI200=4.41 DE-UK-BE-FR-NL-SE-DK-CZ-CH-PL-NO-AT-LU-IE,21347791.29183351,210855.1340249395,12956108.615256391,745909007126.0718
3160060,1e-10,SSI200=2.17 FR-CH-DK-DE-NO-IE,30977.547136927784,1874.0772325843802,23750.073257478958,3651437503
3160061,1e-10,SSI200=4.68 UK-IE-FR-NO-NL-DE-BE-SE-DK,2968.915411013668,250.95337877220607,2350.984068648227,1611449853.9231405
3160062,1e-10,SSI200=4.14 UK-CH-IE-DE-FR-AT-NO-NL,317523.60444893147,7770.405733083052,236924.3783947443,38962695459.04776
3160063,1e-10,SSI200=3.64 UK-IE-FR-NO-BE-DE-SE-NL-DK-LU,524.5802218859634,74.83144295386386,419.07453752648837,1741361691.019318
3160064,1e-10,SSI200=5.96 DE-UK-FR-BE-NL-NO-SE-CH-IE-DK-AT-LU-CZ-PL,71908000.24896479,538472.0396269216,37451416.568288326,950638356626.6165
3160065,1e-10,SSI200=4.73 DE-BE-FR-NL-UK-PL-CZ-NO-DK-LU-IE-SE-AT,61772332.364436045,523940.98169043777,33326746.773142755,880234690503.5574
3160066,1e-10,SSI200=4.43 DE-UK-BE-NL-PL-DK-FR-IE-CZ-CH-SE-LU-NO,29290727.74,254861.5687993657,17923519.721491948,791690751537.2041
3160067,1e-10,SSI200=4.32 DE-UK-BE-NL-FR-IE-CZ-DK-PL-SE-NO-LU-AT,23248040.38164795,223549.53111110296,14532136.099410068,749494429302.6069
3160068,1e-10,SSI200=2.38 DE-CZ-UK-PL-AT-SK-NO-IE-SE,1239940.9611339364,52007.73943256924,919030.9681776259,173280295696.31403
3160069,1e-10,SSI200=3.74 DE-PL-CZ-AT-DK-SK-SE-NL-NO-UK-FR-CH-BE-LU,11304337.026131338,123441.4981668396,7156741.505686801,556863282382.3235
3160070,1e-10,SSI200=4.99 UK-DE-NL-BE-SE-DK-IE-FR-PL-CZ-LU-NO,5557745.526379947,75470.06564810521,3796743.883334835,458740802796.59753
3160071,1e-10,SSI200=4.02 DE-FR-BE-NL-LU-CH-PL-AT-CZ-UK,37676740.16990503,314819.0695779963,21763808.66,777208118954.7567
3160072,1e-10,SSI200=5.21 DE-FR-NL-BE-CH-DK-UK-LU-AT-CZ-PL-SE,25601651.040090155,232689.38041826765,16395171.948260434,912504490278.2566
3160073,1e-10,SSI200=5.09 FR-UK-BE-NL-IE-CH-DE-LU,260593.68931012676,7304.384062509236,200219.61597744678,51764878557.47014
3160076,1e-10,SSI200=3.33 FR-DE-BE-NL-UK-CH-DK-CZ-LU,7329700.060538422,102287.11474333853,5160459.754365668,513964514603.53296
3160077,1e-10,SSI200=3.06 UK-DE-BE-FR-NL-IE-LU-DK-CH,3011488.2533767708,52822.92423,2254921.514179405,344348184151.5588
3160078,1e-10,SSI200=3.01 FR-DE-BE-CH-UK-NL-AT-LU,4748958.662197817,46697.10269,3188133.5355046373,277641674574.7191
3160079,1e-10,SSI200=4.61 DE-UK-FR-BE-NL-CH-AT-IE-LU-DK-CZ-PL-SK-NO,11865102.019440856,92058.80673558792,8237023.057933899,818215309131.6982
3160080,1e-10,SSI200=3.77 UK-FR-IE-CH-DE-NO-SE-NL-DK,110152.81464447237,3562.5676631637325,84146.23791677572,17845048037.898968
3160081,1e-10,SSI200=6.85 UK-DE-BE-FR-NL-SE-NO-DK-IE-CH-LU,16639059.144526564,188698.48975659505,10675739.621054694,631644362837.5354
3160082,1e-10,SSI200=4.50 DE-UK-BE-NL-IE-FR-PL-CZ-AT-DK-LU,25264383.10420329,254517.05349079912,15148795.697401863,723311852177.1925
3160083,1e-10,SSI200=5.39 UK-DE-BE-NL-DK-FR-IE-PL-SE-CZ-NO,29682315.725000575,277272.5927221867,16936642.604273904,551334840299.5881
3160084,1e-10,SSI200=5.84 UK-DE-NO-NL-DK-IE-PL-SE-CZ-BE-FR,1255768.2846162035,32698.90963226514,942986.4887960936,183822245504.59216
3160085,1e-10,SSI200=7.09 UK-NO-SE-DK-IE-DE-PL-NL,286370.55005907756,8130.576801848545,217308.32179983298,30284464825.526474
3160086,1e-10,SSI200=6.98 UK-DE-NO-NL-DK-IE-SE-BE-FR,6991203.498113828,121563.93865357454,4642713.719255332,336830043503.0147
3160087,1e-10,SSI200=6.21 UK-DE-NL-BE-DK-IE-NO-SK-AT-SE-FR-CZ-CH-PL-LU,17787983.65347683,193916.6450022952,10895777.516032575,639779711676.1233
3160088,1e-10,SSI200=5.23 UK-DE-NL-IE-DK-BE,2757046.4511292246,62106.720680377206,1973115.5355180576,231878017210.79413
3160089,1e-10,SSI200=5.12 DE-UK-BE-PL-NL-FR-CZ-AT-CH-SK-DK-IE-LU-SE,76018164.15677351,511851.33098210447,41476880.90695872,978469113247.2073
3160090,1e-10,SSI200=3.44 DE-FR-BE-NL-UK-PL-CZ-CH-LU-DK-AT,52697510.339615226,440288.6679052241,28824352.03649489,861882275814.0621
3160091,1e-10,SSI200=4.15 DE-BE-FR-UK-NL-PL-CH-CZ-AT-SK-DK-IE-LU,83541424.03485349,850521.7551982346,40661965.44098216,893186288041.5774
3160092,1e-10,SSI200=4.25 DE-UK-BE-FR-NL-CH-AT-IE-CZ-LU-PL-SK-NO-DK,69317030.55030479,700299.4998375428,34099314.02092624,747576431149.6167
3160093,1e-10,SSI200=6.05 DE-UK-PL-NL-DK-NO-BE-AT-IE-CZ-SE-SK,27973276.23729319,287653.49602649815,15430907.324351344,552176838700.0907
3160094,1e-10,SSI200=6.22 UK-DE-NO-SE-NL-DK-PL-BE-FR-IE,15916400.493150957,194162.97703759657,8849228.410940185,429307995113.2797
3160095,1e-10,SSI200=4.19 NO-UK-SE-DK-PL-DE,114217.04240017073,7694.046455675598,78281.81340721571,8292607989.788145
3160096,1e-10,SSI200=5.81 UK-NO-DE-SE-DK-IE-PL-NL-FR,3287395.8880717214,62408.91033376578,2317242.028075301,213091693467.82697
3160097,1e-10,SSI200=5.40 DE-UK-PL-NO-SE-CZ-NL-DK-AT-FR-SK-IE-BE,15713610.67432683,158781.0574959484,9968284.614,598247102182.6498
3160098,1e-10,SSI200=4.42 DE-UK-FR-BE-NL-DK-CZ-NO-PL-SE-LU-IE,45320289.46329866,411034.08069491346,26568382.722213432,865971145922.3359
3160099,1e-10,SSI200=3.05 DE-FR-BE-UK-NL-IE-PL-LU-DK,16329709.125033248,165332.26195646322,10325903.741364041,543989691298.4009
3160100,1e-10,SSI200=1.84 BE-FR-DE-NL-LU-DK-SE-UK,1913743.3068242013,45217.433497195234,1398026.463156578,194769754296.28387
3160101,1e-10,SSI200=4.60 UK-DE-NL-DK-PL-SE-IE-BE-FR,3656323.404351908,61414.43948387562,2399671.7822914217,231132032563.8615
3160102,1e-10,SSI200=4.66 SE-NO-UK-DK-DE-PL-NL,405960.81715028716,15935.517898139566,288425.8923,49746013934
3160103,1e-10,SSI200=5.46 UK-SE-NO-IE-DK-DE,8091.827771,1102.5881517534046,6173.465153142953,1099528666.0888047
3160104,1e-10,SSI200=4.57 NO-UK-SE-DK-DE-PL-IE-FR-NL-BE,307570.74686522514,9472.024786321708,229926.85486394563,30224674883.941612
3160105,1e-10,SSI200=3.51 DE-PL-SE-DK-NO-CZ-SK-UK-NL,1892763.268158285,43396.580289137375,1282320.8605678782,153135456995.6541
3160106,1e-10,SSI200=4.80 DE-UK-BE-NL-SE-DK-FR-NO-IE-PL-CZ-AT-LU,20609164.148326058,177049.4215657652,12982735.391581342,8.10959E+11
3160109,1e-10,SSI200=3.24 DE-BE-NO-NL-FR-DK-UK-PL-LU-IE-SE,4060752.7235211954,53953.649386900004,3020983.5230740914,479219593335.33093
3160110,1e-10,SSI200=4.10 NO-UK-IE-SE-DE,25.96508781,11.400524747150369,20.732554852739536,55150564.944064826
3160111,1e-10,SSI200=3.50 NO-SE-UK-DK-DE-IE,195.9828342103857,38.486099527074074,156.53159415368134,563327425.2274883
3160112,1e-10,SSI200=4.90 DE-NO-UK-DK-CZ-NL-PL-SE-IE,2940296.0739987562,50256.51319,2164613.3229852426,317210936451.3048
3160114,1e-10,SSI200=4.66 UK-BE-DE-NL-FR-IE-LU-DK,7130615.366163218,110754.11764914519,4733636.354747766,349322655971.8635
3160117,1e-10,SSI200=4.24 FR-BE-UK-IE-CH-DE-NL-SE-DK,180462.07973124273,7184.635180753175,140098.53601593777,39411477044.775154
3160118,1e-10,SSI200=6.37 UK-DE-BE-FR-NL-NO-DK-IE-CH-SE-PL-AT-LU,17441189.300778627,200171.72944290313,10963682.87858661,627858355516.3496
3160119,1e-10,SSI200=3.67 DE-FR-BE-CZ-CH-AT-NL-SK-PL-LU,30374335.283740908,238930.99778584426,16358665.81,506767975358.34607
3160120,1e-10,SSI200=4.45 DE-FR-UK-BE-NL-CH-CZ-AT-LU-IE-DK-PL,38703308.663150184,297037.81669304013,22953037.720122002,893341587307.5925
3160121,1e-10,SSI200=3.18 DE-FR-BE-CH-AT-CZ-LU-SK-NL-PL-UK-SE-NO,20202055.661491536,212181.69715393617,11952338.203359831,526915890026.4439
3160122,1e-10,SSI200=2.73 DE-FR-BE-NL-IE-CH-PL-CZ-LU,20180614.081692994,258591.49735938056,11812033.186522633,459610808927.7163
3160123,1e-10,SSI200=4.76 UK-DE-FR-BE-NL-SE-DK-CH-IE-LU,10308279.598174494,101678.95301745611,7280992.180215486,666987232833.0164
3160124,1e-10,SSI200=2.64 DE-UK-BE-NL-FR-CH-AT-CZ-IE-NO-LU-DK,8627810.356799064,96314.08289,5835919.717835324,616657267353.7332
3160125,1e-10,SSI200=2.15 FR-UK-IE-DE-CH-NO-NL,404571.17835127504,9609.01642,289576.60122794734,28173509970.189144
3160126,1e-10,SSI200=2.17 FR-CH-DE-AT-DK-UK,335839.44151389145,10065.696025340661,234047.45775251795,21125240205.93314
3160127,1e-10,SSI200=3.06 SE-DE-UK-NO-DK-IE-PL-CZ-NL,1051178.221835455,38443.23015465382,791904.3114268635,150384069065.60648
3160128,1e-10,SSI200=4.36 UK-DE-BE-NL-FR-AT-IE-CH-SK-CZ-LU-NO,8503023.882413793,92831.24342807624,6179871.721046867,641986324014.6962
3160129,1e-10,SSI200=3.76 DE-PL-CZ-DK-SK-SE-AT-NO-FR-NL-UK,4634361.307425192,92574.78045934271,3008427.093799233,276832523602.08923
3160130,1e-10,SSI200=3.47 DE-PL-CZ-NO-DK-SE-AT-SK-CH-FR-NL-UK,6013168.18,97269.38999,4261752.439126592,390502024179.47644
3160131,1e-10,SSI200=3.73 UK-BE-DE-FR-NL-CZ-PL-IE-DK-AT-SK-LU,1824627.687484169,46727.57963065008,1348588.5086108565,233002796359.2949
3160132,1e-10,SSI200=4.33 DE-UK-NL-CZ-PL-DK-SE-SK-NO-AT-BE-IE,22019406.93061932,221641.02517274144,13970016.948407616,717003331777.5952
3160133,1e-10,SSI200=4.65 DE-UK-FR-BE-NL-CZ-AT-CH-IE-PL-LU-SK-DK,72876029.12844205,554433.7976,37541358.654771514,922191220161.3193
3160134,1e-10,SSI200=2.79 DE-CZ-PL-FR-AT-SK-LU-BE-CH-DK,11280637.136794183,143862.43201023014,6739876.399649885,324852695033.48694
3160135,1e-10,SSI200=3.28 DE-CZ-DK-PL-NO-AT-SE-SK-UK-NL,4017896.4937883914,70610.17831246078,2756314.377844175,269792389456.35303
3160136,1e-10,SSI200=9.52 DE-FR-UK-BE-NL-SE-NO-CH-DK-AT-IE-PL-LU-CZ-SK,794500424.7009254,4419769.169183154,257415287.0844789,1031428926786.6863
3160137,1.024407811201e-05,SSI200=1.06 BE-DE-FR-IE-NL-UK-W3,674390.3408592697,45417.32105347111,477014.77383956383,35911539787
3160140,9.670936560724e-05,SSI200=3.22 DE-DK-NO-SE-UK-W3,19496.05805,1150.7158292994052,15367.832306523404,9302986053.752354
3160141,0.000267426,SSI200=3.9 BE-CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,12736834.117263695,127885.66370651551,8288528.536323898,517050414666.1996
3160142,6.059999941499e-05,SSI200=4.13 DE-FR-IE-UK-W3,1753.9242818865118,220.81344921774235,1393.076674996954,1918332890.022522
3160143,1.699999957054e-05,SSI200=5 AT-BE-CH-CZ-DE-DK-FR-LU-NL-NO-SE-PL-UK-W3,95510309.23524587,743012.1147,46825239.12270489,741911100235.1018
3160147,0.000490609,SSI200=3.77 DE-DK-FR-IE-NL-NO-SE-UK-W3,1848176.1976438425,35078.26907458937,1291813.6699649543,190250079226.14417
3160149,2.019999919867e-05,SSI200=3.36 DE-DK-IE-SE-PL-UK-W3,1027757.6606907398,42966.25208889149,736645.3521457275,75390681617.75497
3160150,0.000173706,SSI200=2.36 AT-CZ-DE-FR-IE-NO-SE-PL-UK-W3,11734.627473918998,926.4929044705481,8937.914043768318,1515779882.988284
3160151,0.000147236,SSI200=4.5 CZ-DE-DK-IE-NL-PL-SK-UK-W3,26724025.27730323,333340.99559334107,13035426.261151679,256756368651.03162
3160152,0.001094102,SSI200=2.69 BE-CH-DE-FR-IE-NL-UK-W3,71957.53498437241,2104.628071,56341.26894255743,19386377794.717117
3160154,0.001336502,SSI200=2.71 AT-DE-FR-IE-NL-UK-W3,260387.9719744844,6056.907305763002,194445.74421373158,58908838881.56616
3160157,0.000164653,SSI200=2.86 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,283458.77642084967,11892.553631343379,211448.04478427855,34354220444.638252
3160161,0.000529518,SSI200=3.62 AT-BE-CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,9068191.323021967,140933.51949827277,5805478.377421383,443896754346.7921
3160162,0.00312946,SSI200=3.76 AT-BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,21736823.120609142,207694.96159342068,13228618.905161154,600594231562.6843
3160164,0.000156263,SSI200=2.17 AT-CZ-DE-DK-FR-NL-NO-SE-UK-W3,611378.657,14795.554972507256,469818.4011975309,125212009994.05258
3160165,0.000207072,SSI200=10.14 AT-BE-CH-DE-FR-IE-NL-UK-W3,11042671.761965588,120521.30204569775,5702917.996998503,178178939767.41058
3160167,0.002314522,SSI200=2.66 BE-CH-DE-DK-FR-IE-NL-UK-W3,407635.75737668626,8238.347927064746,318405.6877597225,112938408195.9065
3160168,0.000254506,SSI200=2.72 AT-CH-CZ-DE-FR-PL-SK-UK-W3,1034805.7571965246,21372.258878474422,611504.6299,37188079176.21817
3160169,0.001614032,SSI200=4.86 DE-DK-IE-NL-SE-PL-UK-W3,12915142.567413367,187409.9530206378,7435445.769204974,285487792717.4313
3160170,2.019999919867e-05,SSI200=6.61 DE-DK-IE-NO-SE-PL-UK-W3,143704.61190058725,7068.888980357004,107580.98113213875,25987860753.401436
3160171,1.009999959933e-05,SSI200=3.63 DE-DK-IE-NO-SE-PL-UK-W3,8417.697370640119,1140.2575669044445,6548.581116880035,3134118678.4279404
3160174,0.000431488,SSI200=2.42 AT-BE-CZ-DE-DK-FR-IE-NO-SE-UK-W3,10055.414625331863,1207.9167090497194,7878.792476118946,2568147682.8371315
3160175,0.001283557,SSI200=2.69 AT-CH-DE-FR-IE-UK-W3,85713.19092132273,3394.7763901020558,67139.63587,25988071963.204563
3160177,0.000179338,SSI200=3 DE-DK-IE-NO-SE-UK-W3,13248.525516404388,1593.9274838084423,10312.181773405178,2310495576.015285
3160179,0.002217306,SSI200=2.69 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,27506154.09676892,281721.43098061875,16312479.720754016,8.27421E+11
3160182,6.313434278127e-05,SSI200=2.96 AT-CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,2666298.0734655424,69394.94550525575,1847121.2739634286,214862693561.69775
3160183,0.000137412,SSI200=7.08 DE-DK-IE-NL-NO-SE-PL-UK-W3,8404843.952440524,145878.22819576733,5059825.089009611,228329288269.37122
3160184,6.911519885762e-05,SSI200=12 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,841157283.7711718,4319061.991389821,289326374.8282657,1092647253109.123
3160187,0.00022376,SSI200=5.2 BE-CZ-DE-FR-IE-NL-NO-PL-SK-UK-W3,13362492.611519253,159036.06485285558,7979184.813,305101724910.3551
3160190,5.99999975748e-06,SSI200=5.42 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,13524858.975515109,125869.85766319867,9043233.249464901,6.90399E+11
3160191,2.99999987874e-06,SSI200=5.42 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,13524858.975515109,125869.85766319867,9043233.249464901,6.90399E+11
3160192,9.9999999748e-07,SSI200=5.42 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,13524858.975515109,125869.85766319867,9043233.249464901,6.90399E+11
3160193,0.000237063,SSI200=1.92 AT-CZ-DE-DK-IE-SE-PL-SK-UK-W3,112328.62681915963,5624.527524056115,86488.37910814678,22749180625.052948
3160194,0.000104627,SSI200=3.5 BE-CZ-DE-DK-FR-IE-NL-NO-PL-UK-W3,21248391.565326884,230647.3645368078,12837053.447229456,538866798523.4641
3160195,0.000108276,SSI200=4.68 DE-DK-IE-NL-NO-SE-PL-UK-W3,3448244.2408729186,65355.29615209121,2457276.613996353,257411082188.85934
3160196,4.908599657938e-05,SSI200=7.42 AT-CH-CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,42756475.74418561,422755.0988386896,22713179.708692327,553943369585.0979
3160199,0.0002222,SSI200=1.64 AT-CH-CZ-DE-FR-W3,446366.2801116472,14927.459292876982,262016.6286887091,12525370810.384235
3160202,0.001646487,SSI200=3.29 DE-DK-NL-NO-SE-PL-UK-W3,3364588.4860894466,74411.16948,2408796.123622364,206068234102.63428
3160203,0.000199538,SSI200=3.76 DE-DK-IE-NO-SE-UK-W3,90691.15894204978,3833.942631054361,69760.13519495282,21696634878.163563
3160204,6.365295121213e-05,SSI200=2.15 CZ-DE-DK-IE-SE-PL-SK-UK-W3,59347.18517329607,4503.346009378784,44289.96131477372,9200111426.033194
