EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2873068,1.21218117293903E-06,5223242128.32738,24107850.0888524,796829233.546441,52327371366.8305,RL
2850943,1.4053350783664E-06,5201682843.3729,23006469.0633589,1464064135.21107,75859276876.7342,RL
2875481,6.13310769099673E-06,5110549651.55857,23219919.1186374,1312674750.35961,70737572114.4077,RL
2876871,9.16759158576104E-07,5105910105.94885,30031854.2982086,904963646.175447,55432982419.8214,RL
2871592,1.13844974494686E-06,5077665696.69831,26475214.5665031,1463710455.01361,67731873764.1408,RL
2854180,4.7448114773901E-06,5063245535.71122,25564515.8392054,1382564956.19789,62109340641.1969,RL
2850341,1.07286712855457E-06,5052064559.49862,27059307.0898886,1303712367.63001,68429907171.4235,RL
2860858,3.44653518386313E-06,5046765463.20752,25734356.9060702,1438610938.45525,64325255113.3802,RL
2876788,4.38572558201892E-06,4868927573.29127,29156792.4715406,990205281.575342,48016228062.2976,RL
2848723,1.15755386852952E-06,4848926289.00296,27820642.8661257,1263077728.30785,75140947714.3521,RL
2860043,5.01959204264358E-07,4832519848.41338,22633489.5855648,1418326525.73317,76518838975.8771,RL
2861330,4.11310287930565E-06,4827384196.17339,25449315.6144577,1021395922.03323,59433869444.6144,RL
2868208,3.0704203336199E-07,4824220901.80666,21839046.4970778,1478442636.46029,74850148711.0673,RL
2876389,4.68450399415208E-06,4820758932.41976,20474750.2967049,858017727.398535,62614884605.0586,RL
2872824,1.64631690616834E-05,4783324507.05681,25353415.9000413,1329027880.04636,71483213485.6084,RL
2864327,1.68514314684396E-06,4745451781.84668,24880350.556993,1541789702.6089,73178326731.7913,RL
2873764,1.8185166279311E-06,4687716858.55277,21940000.1777605,1433469030.1968,73286386390.5794,RL
2853596,1.19671533756672E-06,4683227642.64871,23534335.324808,1295465953.09092,60796021332.8616,RL
2869049,4.93875785242129E-07,4680074835.57876,22072520.0406749,1517473458.18436,74561744550.7446,RL
2876053,8.8208172691912E-07,4591571371.02339,22429872.5940788,1290589296.98384,66794476700.3391,RL
2865464,1.37561770490574E-07,4578198113.88342,27612645.514372,1509813864.15385,67124359675.6062,RL
2863561,1.26517082328251E-07,4485151246.06226,23534215.9396652,1290153301.55791,62250395885.3895,RL
2874815,1.20879087679011E-06,4469027000.47692,24752258.0618572,1308269096.78964,72064824677.4655,RL
2870745,1.15689742836915E-05,4462644450.77563,23561999.2048087,1427304521.57515,69220145088.1615,RL
2866126,2.84487538654683E-06,4443821118.95489,23540395.137772,1463201787.76439,69743072409.8407,RL
2860099,1.2471533828124E-07,4433616898.71738,21611858.3279167,1361651264.17305,75057655347.5663,RL
2850494,4.37643704975317E-06,4428791369.20319,28632415.1046705,1105274187.62191,61782732100.1143,RL
2858433,3.74097422783934E-07,4402349829.34014,22387736.8296252,1268615060.93077,76047594140.8577,RL
2855375,1.71920524052032E-06,4384078458.43162,22947452.4174867,1090500518.55602,65635441504.6894,RL
2848504,5.44694037104479E-06,4357284160.14029,23537135.2756666,990619926.910216,50961614899.5476,RL
2850036,4.15317127821487E-06,4349374313.00227,22426386.1003381,1142392057.73744,69571295820.8724,RL
2854882,6.42896288215765E-06,4337738874.30784,21395879.1281152,1245335705.19239,73444752849.8102,RL
2855310,3.10073218542525E-07,4309485493.50627,20982559.4910311,1258683752.9041,75328867703.5484,RL
2865970,9.92983928196657E-07,4267045612.85573,20804899.563348,1092000073.21661,63195274958.1456,RL
2869549,1.32586577717827E-06,4223240982.69548,24561099.5893002,1034493155.93825,54929256212.832,RL
2851945,1.51369706731131E-06,4221453637.64032,21295548.6673005,1393667051.97484,75528422777.3621,RL
2875850,5.95580221188008E-07,4218101221.75095,20900244.6608647,1280641489.68818,75861367561.1411,RL
2864116,1.80635517646835E-06,4217760770.63346,21418770.4454784,1333824088.80239,74929982208.7389,RL
2856868,9.12933602739712E-07,4175747653.01593,21377188.6912549,1236852145.62875,76847075294.7606,RL
2876754,1.63888475857761E-06,4167545110.04669,20914165.2590214,1327974571.96393,73596682915.2028,RL
2875038,8.25166030976499E-07,4167105096.07293,23004170.2653295,860074885.65904,42793234139.2564,RL
2849271,2.78033066487575E-07,4139305532.6017,21140861.0040612,1297870921.89176,74677156263.1172,RL
2849352,1.17970033764914E-06,4124144061.69105,24555497.736337,1239761079.05499,66094990621.064,RL
2864504,8.07324020041397E-06,4109630350.93724,20964186.0766276,1245204409.85347,75684167542.5211,RL
2858375,8.42724263185756E-07,4096901667.24394,23088732.7362393,964275955.811359,55899642095.2683,RL
2852481,6.30579379488438E-07,4096844516.44953,21254846.9784105,1149621426.62758,69634711088.8606,RL
2871418,1.19292001995866E-06,4096780490.11351,20294291.3204366,979027572.447039,51913114642.0898,RL
2874068,7.74414164270158E-07,4092024360.412,22462348.6190305,1432430954.26806,73015163325.6908,RL
2864624,1.13828025336253E-06,4090310610.71607,28489945.9563147,1152051722.09046,68879890495.8556,RL
2853771,7.78503119275417E-07,4066057898.4555,21132639.8677741,1202559588.31838,72946020621.8655,RL
2849003,1.1529404167207E-06,4060004545.34661,23815092.3214655,988306107.431406,62616404337.2321,RL
2857632,1.03786203221564E-06,4047161335.52277,20485555.755703,1261520408.22642,74354446801.5215,RL
2860742,5.84964924000615E-06,4038929126.08765,21833326.9510548,1041971004.69169,58196030127.3502,RL
2871950,1.14888683340781E-06,4018597311.70622,20318478.9182554,1278673382.67511,75488381283.7319,RL
2869913,1.14683792378317E-05,4005432307.65045,22228921.7670812,1016639094.74648,72028783540.1911,RL
2851438,4.16264748934047E-07,4001293441.58297,19796592.3096828,1318156686.23342,77114943805.6084,RL
2848539,5.73781106750648E-06,3978777957.03948,19018057.3731744,835953583.030838,64390925107.4257,RL
2862408,1.21010495083012E-05,3969230260.98751,19210332.0567019,818633914.759235,46110557574.4743,RL
2869355,3.41005817769451E-07,3968480173.19799,23065494.4766736,1158808481.02851,72301632797.0306,RL
2868274,1.22965035753502E-06,3953601503.25128,20722168.1754391,1216370706.31598,73348832695.4236,RL
2867758,2.78876546818706E-06,3949175029.78386,20294147.3355373,1303364525.90139,74574184470.2254,RL
2869770,7.44558383553202E-06,3937817374.13104,26364411.7057452,746059209.761947,43448026335.5607,RL
2854189,4.57358219232623E-07,3933050605.52869,20674912.6134656,1185734042.91851,74140408717.4595,RL
2875435,1.10447771933095E-06,3930257120.71171,19920699.4062113,1232752588.19984,74277324781.2619,RL
2855599,2.15843320405452E-07,3927554071.06288,19878597.1734381,1249004186.37883,75140339721.8983,RL
2871225,2.09641155182054E-06,3896050996.92024,20156075.3066625,1309645376.38457,73883382275.122,RL
2856309,1.16130101104035E-05,3870580315.63112,19597053.5278022,1407836550.90709,76918437234.457,RL
2876355,7.85008758598781E-06,3851569510.5817,20937760.419692,1146342657.66308,76027216039.7139,RL
2877291,1.01159559164413E-05,3843281611.89917,26606073.3822769,1009969176.08359,64389907964.4597,RL
2870164,1.43399470143981E-06,3841833488.68682,23102904.8808072,1111086604.20839,71708055486.4529,RL
2856234,5.849247751864E-06,3830264702.94099,21655630.9950516,1186975846.81725,67534265315.7043,RL
2861137,1.21661289141852E-06,3824438975.78534,22365833.4953493,1067814959.93506,60472781146.2071,RL
2878183,1.74784767384454E-06,3821867798.83496,19024667.0480344,1319175134.7671,74793456722.2969,RL
2851491,5.66705689465397E-06,3821049640.86837,21034443.3608954,1362128518.89148,75469533862.8182,RL
2875778,9.79792832992493E-07,3813157109.54782,21404153.0678725,1175814191.71113,69817119673.6417,RL
2848640,1.048897664032E-06,3805148077.83843,19657785.1665998,1114303150.98965,76434647497.9837,RL
2867861,1.15486329040283E-06,3800610442.45837,19994563.5913059,1224029747.85923,73567893384.1306,RL
2862677,6.36402438825556E-06,3797789568.78857,20544851.5267205,1181776840.46074,76820254569.7263,RL
2859728,2.65108536912986E-05,3792177314.92227,20273015.4997945,1037139517.5202,70067100122.5465,RL
2875980,1.17981959060783E-06,3781924456.83215,21263472.6818194,1302960345.94172,72973563664.5514,RL
2856075,1.26918015594937E-06,3774319958.78427,21225245.4135583,878357418.322244,55733593814.3475,RL
2871927,5.35924799843378E-07,3774052355.35784,18966812.0140167,1300333913.50334,75194290889.3571,RL
2853732,4.33237102687223E-07,3752255092.85393,20806923.336442,1144665339.56561,75393361662.4718,RL
2856606,2.74942077803989E-06,3740814384.25755,21414249.1124038,1287837721.82834,72154014258.0123,RL
2870993,1.37104313966111E-06,3739504336.78369,19169984.4146295,1216556742.58735,74765394956.3306,RL
2866363,5.2399982645966E-06,3731646008.84897,19965785.1882427,1276371308.53383,73608773794.3961,RL
2876795,4.41336298817661E-07,3714140431.76841,21935865.7035741,779356617.834405,45114435541.5911,RL
2858131,2.17292639268717E-07,3677176621.25208,19105920.1186778,1215799166.21066,73482178066.813,RL
2866734,4.21510788247431E-06,3670731954.11777,20645149.4997385,971475782.263437,64626572948.8937,RL
2855900,2.16877839478461E-06,3667560538.84187,18578403.588144,1139054839.3373,76393898531.5919,RL
2872747,9.00104665594816E-07,3654419112.35126,27122876.1304677,971302405.595004,55869490491.3879,RL
2860349,1.16630651824664E-06,3643072198.95725,19329147.0804058,1201667899.81434,73254257553.2442,RL
2868619,1.33109964396766E-06,3635647740.4658,20123790.508307,1186475055.68173,73332992590.9642,RL
2860406,2.62724188552849E-07,3623714535.88191,19150532.9384182,1308671593.68118,73807964403.0478,RL
2855180,1.33856222321835E-06,3610979946.65495,19447703.6521292,1079223933.54169,75170479643.6584,RL
2861354,1.71398052664149E-06,3582916634.67266,19621392.5811109,1314761770.89763,76665249344.7,RL
2863709,7.85342546425461E-06,3582505451.59657,22965608.3701491,1104031149.5798,60404422384.029,RL
2867901,9.92531894880433E-07,3580463105.33721,18467463.5981414,949010004.667167,61389173771.5156,RL
2867359,2.77881084794025E-06,3567584328.80199,20104984.2331872,1228866528.30263,70569921920.7459,RL
2866719,2.09806049526227E-06,3565725968.08853,20299310.1132153,998376327.963944,73703497745.3639,RL
2863013,2.94823227613513E-07,3560402172.02566,19898407.4347422,999735114.714368,73472226421.1562,RL
2859246,1.10836611078852E-06,3544188460.56966,20543505.7616022,1089925595.56598,67892914024.5583,RL
2854470,4.7230499865151E-06,3538885486.57142,18170316.7091892,1031220888.91286,66115274449.1178,RL
2853356,5.55138052332826E-06,3536486030.97746,24367688.8789275,995908384.684311,59063693897.0823,RL
2862932,9.2280805983093E-07,3518117757.72309,19318264.4974849,1239234141.50806,75394205026.221,RL
2863527,8.33007439990125E-07,3517606040.56588,20999133.7431261,733921809.33443,53966603991.4529,RL
2866420,1.40212905072327E-06,3508205631.01166,27505685.0263703,976550779.302317,60180613567.7629,RL
2872309,1.58951049386557E-06,3504698217.08436,19339185.925843,1120732021.9653,77126609195.6239,RL
2855215,2.18929169500126E-07,3497232757.29814,18197668.4820312,1272736890.87253,77026140324.0975,RL
2851013,1.15278834223362E-06,3483583922.60963,22720605.5974938,1179367360.98832,75161966828.7997,RL
2853511,1.13242451983253E-05,3478143601.48582,21674585.5698819,894480758.853011,53154065636.8787,RL
2872827,5.69099030729598E-06,3471816771.93688,21251296.0570014,944696201.699668,69942952949.4279,RL
2851063,4.58790149880571E-07,3459785206.40325,18626237.6837008,1218016513.68551,73052004870.1769,RL
2854212,1.29532753452402E-06,3440398872.01702,20276589.2496852,1134194633.84951,70789403246.4868,RL
2856626,3.63427656165997E-07,3422035226.13224,18920641.0214117,1089356361.56707,60956193078.9758,RL
2859106,2.28014073394346E-06,3417625635.89248,24381079.1458065,858642837.944782,70758486778.4122,RL
2874465,1.68163308606113E-06,3408068728.9419,21166458.8180937,979881773.800444,71025408808.758,RL
2860669,2.10385964247955E-05,3398468723.99012,19199814.2632834,1165628208.47321,73707774007.8747,RL
2859780,1.20393657598703E-06,3388089033.60629,20585646.8807473,1186574866.23841,73326366273.7141,RL
2863705,1.11368986378328E-05,3385360018.40079,20588642.8438798,1100281000.38839,72555800731.1962,RL
2853765,2.27264239909268E-07,3366785725.02269,18795752.7565103,1049367922.66439,56465261501.453,RL
2859715,8.6776076544726E-07,3349239565.91619,20061151.8867518,996891909.492934,70532904735.3048,RL
2850200,2.08831226096762E-06,3341603736.82132,18323947.0694062,1221336312.53813,76535726328.5544,RL
2868055,3.29935969980414E-06,3338453802.35191,18485748.4737761,1171528110.04077,74781981111.2201,RL
2864181,2.58955596018198E-07,3330125011.67841,17611308.8991913,1175317381.61173,74983075065.1261,RL
2861041,3.09090935619256E-06,3321680432.6848,17440555.0905342,1266725888.76428,75136550127.3608,RL
2877619,1.12264790757357E-05,3320312088.27027,18106104.7672666,808823302.125337,52010930837.5366,RL
2857690,1.58942794571338E-06,3309115764.79771,19661245.5960263,1033824188.15631,60679569171.2701,RL
2854596,1.43874777881826E-06,3301177203.63796,18777329.6404882,806230935.911862,63817679376.5626,RL
2859063,1.18045215034235E-06,3296612111.46037,20398819.5643301,1172787706.02803,75164719347.889,RL
2869451,3.51728025369342E-07,3288826439.28225,17620339.0531345,1128263790.93377,76885013639.4912,RL
2857486,2.24767993988185E-05,3285720753.16315,17950844.5050331,1252651488.04535,76388735067.014,RL
2860767,7.74860581014863E-06,3279532723.69531,21458513.5917182,1165024344.12642,67721143492.8316,RL
2867260,9.46569402513904E-08,3265615655.44303,18197187.8322812,969112213.434749,63956477037.6284,RL
2871255,1.05270240197785E-06,3261324737.59574,18185102.6211717,1127412599.63083,75290192730.874,RL
2870350,1.5623227200458E-06,3260791606.11285,19375027.7867927,1059809248.11531,74142461725.7154,RL
2856860,1.44528679447285E-05,3251162883.25535,17542071.0080786,1033187532.43409,74235819268.0428,RL
2863976,1.05139650540001E-05,3242614179.75038,20423293.8253905,1165309208.80117,70781323104.6713,RL
2854130,2.05703789001498E-06,3241900428.79962,17855012.7872136,1129942876.70366,73590837842.9449,RL
2861498,3.47067720424186E-06,3239950584.75723,19529069.0588566,1122002544.6663,72519454644.8659,RL
2876981,1.52297607703996E-05,3231368667.54128,24635700.0341493,1088616047.81499,67247023540.16,RL
2859796,1.73325467451458E-06,3200181956.27807,18111516.5827972,1106787554.68693,62736320557.5559,RL
2864813,4.22995975871784E-06,3193924808.28627,18556215.658959,720676262.683684,37572649667.6231,RL
2866479,2.08202074865668E-07,3184424275.77193,17301002.6001337,1106202597.19828,75281747501.3203,RL
2867722,1.63510388008442E-05,3174713431.10482,18965366.6418773,992327621.62681,64480869916.2185,RL
2874448,4.09630832963329E-07,3172587224.50957,17386808.3018481,1080449735.63468,77018640668.5254,RL
2855454,3.24659554795649E-07,3166437454.88313,17435172.2847138,1066607983.73238,73699701734.0862,RL
2857592,2.85387280212928E-07,3160261555.97156,17374492.5813858,1139211859.74422,74077439144.4827,RL
2871150,9.21181063399864E-07,3157105831.09217,17392807.4951642,971121067.353928,71916617900.7838,RL
2878168,8.03065884076317E-06,3156544277.61035,20387749.4264134,987472210.552712,58307416076.8332,RL
2859900,8.45904609580056E-07,3138762207.98025,18602644.1634803,965225370.439099,70775365663.4152,RL
2869789,5.8560252281156E-06,3136789169.51006,22223635.5410675,512792134.038151,15763353826.0204,RL
2856168,3.62610322188905E-06,3126323147.75355,17297863.9635097,1239111494.30944,74050180873.8284,RL
2872402,3.75483696365095E-06,3125857896.28196,17910546.9077997,1128925266.32512,72597565553.4648,RL
2875087,6.12748759337164E-06,3125726695.04733,18522542.5440674,886562927.315928,58349580854.8362,RL
2848990,4.50481290591178E-06,3118842332.18927,19584188.3034607,851019891.457743,65631750874.576,RL
2852151,1.01238243580734E-06,3115158230.31661,17979152.0881721,807303973.272403,60532070239.7722,RL
2853752,6.45850284611989E-06,3104392279.66858,21130768.061243,667255362.731246,36131672503.2366,RL
2866587,1.1575108922066E-06,3090203921.33108,21610498.483286,1043724445.05767,66553612048.9163,RL
2858975,8.78459419673221E-07,3085300711.16743,18874828.407544,837674480.358691,49156469324.9175,RL
2856299,1.25949156002465E-06,3084959766.06574,17705799.1065322,1132090783.23164,71992705620.2515,RL
2869249,5.67222697828378E-07,3084812556.85572,18421438.1463586,1030837750.95134,68621182032.385,RL
2857751,1.2825939720073E-05,3080032817.91944,17251018.695886,1191771611.78446,72683469796.9396,RL
2850198,6.91785755146791E-06,3059010041.04749,18476351.4158335,983206222.184868,76701881446.0176,RL
2872436,2.65168754231806E-07,3047426494.47262,17222980.7744722,1104839714.33495,73291043139.601,RL
2873201,9.45107740075336E-07,3046782449.44224,18947456.1603297,943789747.303081,68958989927.9594,RL
2868426,8.95227439424708E-06,3044683692.98577,17053349.4968773,1215805404.61595,72954484708.509,RL
2863633,1.15250458599922E-06,3042210900.18699,18682837.1252402,914113524.56569,72847850723.4486,RL
2876766,2.93374804581223E-06,3031912774.69051,17083270.406809,1014131041.7529,73105149565.2969,RL
2872160,3.35361695656065E-05,3026370714.59358,20211569.9509838,593365343.902886,24992724060.0441,RL
2872019,1.12025111154651E-06,3014588655.06912,24438707.5336557,1007917769.2764,59800582006.8271,RL
2861361,1.1683880579332E-06,3003589669.26143,16741790.9582348,1064077400.88867,73407130396.8049,RL
2868115,8.23332940018854E-07,3001674403.35325,20897591.1317198,679959968.822394,42834326767.7003,RL
2854850,5.76377394032294E-06,2984927934.38846,19181642.2088054,589980557.745111,26455777424.8097,RL
2854707,1.2502130575747E-06,2982613098.42486,17193261.6223653,1023149536.41503,73430879495.2694,RL
2853061,2.08833957729516E-07,2977938469.84072,16376917.9915564,1111110081.14715,73959466737.8772,RL
2866068,1.02341545447427E-05,2977134273.96669,18500715.2429327,961932509.973819,59922439961.7565,RL
2872875,5.4130411520111E-06,2975502713.85682,15417362.1461018,503679697.715729,52811106865.3616,RL
2855089,3.94822790923252E-06,2972375427.93989,19461703.4668561,540701697.946547,23100449190.0702,RL
2858725,9.61929648689245E-06,2967414237.5393,17658903.098003,1079977331.67988,71391220533.6353,RL
2858600,1.1443132642497E-05,2966388863.47654,18854328.1117284,1175558430.58153,71707522791.9716,RL
2860702,1.29475430224095E-06,2966176641.12208,17921467.8507902,866933663.946931,60482255273.872,RL
2875058,8.7792297202999E-06,2963902229.70976,17242696.2084619,993987507.419158,73304235537.5592,RL
