Year,EventID,Loss
86,2863001,18590145.54
87,2877916,1046931.907
87,2867491,7745570.436
88,2867072,157854945.9
88,2876697,81652005.16
89,2877864,408.9642043
89,2876075,222286053
89,2877699,8914.402587
89,2854980,0.131369022
89,2868964,34122606.32
91,2871534,1566300.71
92,2861285,1437000.14
92,2862195,1236351.163
92,2860774,131402189
93,2871654,53746358.41
93,2865647,72025935.99
93,2857099,342568.5505
93,2858310,3127.011555
94,2859879,11.71924219
96,2877605,39911728.95
96,2855097,3107704.846
96,2852081,207635.1004
96,2856392,20271.51894
97,2853331,97835902.25
99,2867424,47691434.8
99,2876393,4648691.917
100,2861371,0.195106432
100,2875839,97814661.22
101,2853132,1723.397782
101,2871662,117.3182314
102,2869248,6294271.748
103,2857047,30642.98768
104,2874721,85173.06465
104,2855645,1349861.042
105,2860219,270947469.8
105,2876080,13208709.77
105,2862450,99746817.1
106,2858626,7617633.049
106,2853370,6582643.832
106,2868397,58805191.67
107,2863620,114984178.2
107,2876545,151154873.6
107,2864231,230459749.7
108,2860001,12487204.04
108,2870688,27893888.74
109,2865651,25752152.05
110,2872955,104600359.8
110,2854759,13140576.06
112,2855028,2844219.832
113,2860019,96374.50093
113,2860529,517744615.6
114,2874772,110859418.3
115,2861577,1786854.342
115,2869457,9506612.825
115,2854410,3077151.529
115,2865920,57495.05224
117,2860417,83772.53555
118,2855500,4356924.314
118,2860352,157798.3374
118,2869328,32244.81815
119,2850167,77658309.78
119,2876119,4519.488512
119,2855603,9962289.536
119,2868838,0.479694149
120,2877013,819160.9594
120,2860744,24855941.46
122,2850692,26634803.02
122,2857501,795480.4404
123,2855638,102468007.1
124,2877954,72171.11255
124,2859869,67497.33343
124,2854478,1729415549
124,2877130,100923547.5
125,2875148,26776369.81
125,2874320,25515437.46
125,2869737,1503577.871
125,2856554,374647.8068
126,2872799,348.655207
127,2852124,13589036.11
128,2874721,26733.8298
128,2853058,6119842.457
129,2850907,5412.883035
129,2857663,23211105.77
130,2870997,2043023.085
130,2874700,77491907.82
131,2853117,4255571.87
132,2858391,4011519.584
132,2857098,4402160.298
133,2863141,312356297.3
134,2860005,905889.189
134,2867579,19053.54107
135,2874700,529510.9219
136,2857538,516226830.3
136,2864896,2471220.963
136,2858383,297824.4711
136,2857014,56590820.24
136,2871144,6131108.11
137,2863239,191781.0358
137,2876608,144528901.6
137,2858070,42412.87308
137,2853249,32423.41206
138,2851390,321732835.2
138,2864281,40332848.66
138,2858826,19.2899961
139,2852615,77274606.12
139,2872484,70455661.21
139,2852423,165587360.1
139,2854373,43360213.82
140,2875797,2387469.228
141,2874326,67155045.61
141,2862719,190375787.4
141,2875429,229932.1055
142,2866261,51184248.1
143,2857556,17334151.57
144,2857430,17812021.47
144,2859240,10496896.13
147,2867770,1264743.751
148,2851970,1407.599483
148,2876890,298984.5315
148,2866551,4084268.708
148,2862879,71410824.02
148,2876633,347734.7111
149,2849887,4169047.373
150,2877898,32248189.55
152,2869139,727141517.5
152,2873820,314407530.4
152,2851078,36922728.58
153,2850702,2588637.296
154,2860929,3731571.848
154,2870533,155424885.9
155,2853241,34240.66069
156,2869816,296214.4725
157,2877040,68404.98225
157,2861941,119672.5822
157,2861098,3159289.727
157,2867323,15944744.46
157,2865018,875788
158,2874905,171094.6409
158,2870688,55538239.3
158,2866695,19525181.11
159,2852328,72695783.45
159,2860346,707655.8528
160,2856544,18622559.82
160,2867171,16723983.19
162,2854870,53987051.3
162,2859346,81625.07997
163,2860331,138002.7157
163,2852239,280524.1592
164,2852411,229043.3377
164,2861359,83196453.43
165,2877613,0.957056968
165,2857882,2164.578232
165,2875936,1.904933871
166,2857998,0.173678882
166,2869997,1403875.529
167,2877957,553630.7882
168,2861329,264646.3618
168,2851431,16014665.69
170,2873921,20.18521605
170,2852540,111205641.4
170,2869012,13818271.18
171,2876729,109330550.9
172,2877433,643293231.3
172,2854978,645105.0042
172,2856469,1515429653
172,2867562,377094434.9
172,2866606,37375244.44
172,2852645,369521.3355
172,2853003,15738107.93
173,2857860,26960980.98
174,2872515,677409.2856
174,2855352,2899781.062
175,2853592,7898887.969
175,2870377,3338832.91
175,2875162,474350553.9
175,2877087,3463394.654
176,2848920,108538.9285
176,2862113,2934469.032
176,2873182,15075425.81
176,2851799,72666667.22
176,2872217,1439265.4
177,2854330,11037170.26
177,2855209,36.01030935
180,2866183,11462366.44
181,2848491,82186464.28
181,2852484,5172484.169
182,2869965,22818311.48
182,2874129,98177.66346
184,2857531,280455.3105
184,2867388,31509397.88
185,2860893,2754768.904
185,2872187,1164922.38
187,2871654,36395961.07
188,2857139,0.565662704
189,2857547,4406.187574
190,2871513,20899515.69
190,2863861,5687753.895
190,2867036,897952.9586
192,2863079,261581096.1
192,2867326,21597757.11
193,2865783,47885665.49
194,2848576,197618540.5
194,2859163,14051321.58
195,2869254,3714.282531
196,2853025,7404269.206
196,2874500,121612.9415
197,2876073,8041916.504
197,2849659,11086880.74
198,2877302,15465098.3
199,2854000,211104131.3
199,2853743,41683874.34
200,2876366,24380.14625
200,2862264,14077312.51
201,2863871,4936471.238
201,2864399,439076911.9
202,2860312,59.76936712
203,2878187,1207865.959
204,2868163,344689944.2
204,2868512,48536581.06
205,2856789,9228788.311
207,2873571,32587064.46
207,2859694,58347591.8
208,2865795,11710533.81
208,2869273,6445349.593
208,2875860,101476.2206
208,2860555,135811797.6
208,2875725,28029853.28
208,2857556,9624.435994
209,2871730,11251518.45
210,2875094,9984951.129
210,2877204,1687837.853
210,2854712,2755167.318
210,2868630,33526206.69
211,2878042,88109.15262
212,2850952,201691356.9
212,2867667,1363031.804
213,2863413,81000066.69
213,2848906,402768.0142
214,2858706,48069.16813
215,2869966,109158861.6
215,2875811,25554651.93
216,2874192,3038.577821
217,2871378,8880520.956
218,2850920,34493668.94
218,2849675,503482522
219,2864239,21858083.22
221,2874694,1010942.999
221,2855521,26600478.16
222,2871290,170400830.4
222,2876242,5170545.906
222,2868843,18297714.22
222,2854967,1188661.408
223,2874505,2223005.108
224,2875160,16784076.59
224,2866636,80571771.07
225,2869331,4985296.224
225,2858258,454747.9992
225,2853708,1323.231976
225,2875525,7142049.89
228,2857542,15189746.57
228,2850744,1257.679255
228,2876497,649653.4374
228,2878142,28586909.44
230,2869908,626361498.6
231,2850808,187467800
231,2872729,2356809.989
231,2854712,5081235.8
233,2852396,0.171480573
233,2872068,3.997720165
233,2872259,35318364.38
234,2873280,735676.5485
234,2874300,99113121.32
234,2857294,21225956.87
235,2852645,1582.842465
237,2875727,9930833.028
238,2861502,79706077.86
238,2870688,7948091.216
238,2853222,2812.357234
239,2871902,26973822.66
239,2855275,1004.678449
239,2854479,43472.5779
240,2865232,246987079.4
240,2850710,781505.2585
241,2873737,212165074.6
242,2868091,85321553.4
242,2868603,6708930.745
242,2856891,49544098.44
242,2854422,32149.13247
244,2848741,8278061.644
244,2860663,139336.7185
246,2873013,2892076.556
247,2865343,3562021.132
248,2860117,1130401458
248,2848920,8252.596332
248,2873415,360225.5214
249,2848841,9461.964601
250,2872799,1512.274601
252,2857688,708217.1868
253,2867241,214111.7975
255,2876494,570.4023166
255,2874570,605695.9588
255,2858063,29072954.86
255,2866763,502913.1755
257,2857476,157334.5464
257,2872900,3991593.314
258,2874326,256677105.4
259,2853180,135523.7526
260,2858392,830668.2198
260,2877853,15598.77056
261,2864650,12155209.33
261,2860303,266419.9707
261,2859224,2360081.272
261,2856034,512188.4476
262,2850260,314016.5869
263,2859984,447604466.4
263,2863497,1007755.553
264,2877249,12208635.86
264,2866882,437473274.9
264,2855844,139680637.2
265,2851014,109300877.3
266,2863701,73444260.62
266,2870908,4767947.439
267,2876670,2085.500058
268,2865520,1423327.606
268,2852910,26187165.55
268,2874300,11405470.43
268,2852473,1182.333295
269,2860601,18417175.02
269,2848976,4954502.834
269,2865311,32182720.4
269,2861700,34052153.35
270,2878174,10976401.83
271,2859629,112509539.8
271,2857862,1358310219
271,2873149,951418.9077
272,2862750,116123.6765
272,2861411,14475.28672
273,2853293,35870.12278
274,2874272,345914996.1
274,2862461,559732.1702
275,2859218,162241209.8
275,2854171,85998.82604
275,2870377,6576422.435
276,2853842,30287319.91
276,2855144,155492918.7
277,2849358,116701.7725
277,2868684,934643.2066
277,2850039,4845916.497
278,2870377,140527.9911
279,2850573,6152.219608
279,2859765,137358523.6
280,2869557,125854.6869
280,2857196,14323106.4
281,2849685,460158048.4
281,2859738,82092.40735
282,2866606,24316601.02
282,2855832,3362726.844
283,2859346,35.00570402
283,2862265,2.142616256
283,2863619,34153442.49
285,2853484,35085966.9
286,2850326,5198061.112
286,2850272,9257.35278
288,2857938,5067415.683
290,2867931,416426.8031
290,2869227,3673466.537
290,2865758,22502997.22
291,2856952,47818254.11
292,2875795,17309.60716
292,2856319,96931174.56
293,2872833,8620092.068
293,2877597,1.249593586
294,2859728,2270468206
295,2852223,289457.9697
296,2849115,274108425.3
296,2852374,49081734.34
297,2866145,138063572.9
297,2868657,63060.76504
297,2874721,20281.3367
298,2863632,525372.1027
298,2874962,1.342269867
299,2877913,166601733.5
300,2868840,1630717.5
300,2851685,132827.0414
300,2865199,161200987.3
300,2855097,839339.7298
301,2872157,78355417.21
301,2872227,14836943.05
302,2855005,31058.80357
302,2875558,708098.4405
303,2874937,12056158.85
303,2860312,22908.946
304,2876934,2062143.255
304,2856536,2765094.043
304,2858970,127295525.1
305,2856675,28701228.29
305,2859333,5139.131624
305,2869404,359596.8984
306,2855097,67612639.64
306,2856937,172362.8917
307,2872259,214890.8306
308,2876524,46653224.03
309,2853366,8320550.563
310,2871272,7318298.36
310,2856481,130857615.8
310,2850157,386698415.1
311,2872224,108.6702051
311,2868806,16084948.04
311,2850218,53566473.56
311,2864826,91788122.53
311,2877711,6574058.036
312,2865635,641493.5969
312,2853106,6906923.908
312,2862012,3629.03618
313,2855490,630879.8972
313,2876726,821844.9955
313,2856392,16047.97801
314,2853789,7478016.489
315,2855352,702333.335
315,2860000,370960860.7
315,2873771,3299791.663
316,2851477,10393588.63
317,2865366,744271.3775
317,2851064,1044356.014
318,2858572,26917956.22
319,2853222,149688.539
319,2850050,67768.3979
321,2873870,100012483.8
321,2856041,435.4517136
323,2877040,60169.37368
323,2860820,965816.6163
323,2855561,9627103.925
323,2856247,3935725.028
323,2853619,164353824.2
324,2859373,27800.25179
324,2859524,925833.7946
325,2852009,75017936.14
326,2870955,234893134.2
327,2850127,217385974.5
327,2848933,243796075.6
327,2863000,75314.89575
329,2851381,603200.715
329,2852273,5378280.094
331,2866765,316955.6242
331,2850479,518128.3038
331,2851753,1429.832425
332,2875478,846463.4927
332,2873149,44570629.98
333,2853048,11112990.65
334,2857885,1616169.244
334,2858791,3251246.643
334,2867007,109203.5241
335,2854000,10677887.4
335,2854863,318587.3768
335,2849150,2089738.94
336,2852547,51934333.62
336,2863265,368876646
337,2876943,1371.710112
338,2869612,62104997.31
338,2850310,36803297.27
339,2854727,1821653.361
340,2877709,41180680.57
341,2863636,149032190.7
341,2852141,222223.096
342,2866422,158845893.7
342,2867652,8032349.153
342,2876570,57045302.07
342,2870420,54560.94699
342,2853025,7086826.233
343,2872078,18730667.19
343,2866145,26862314.53
343,2873002,7539010.963
343,2858109,493430.7171
343,2859274,4783275.9
344,2854044,14279677.21
344,2859553,162437998.3
344,2867629,19058941.26
345,2876080,4645582.203
346,2860868,84852337.35
346,2871506,20829011.33
346,2860968,3609647.744
346,2878195,1.581301726
348,2867555,153780564.4
349,2851558,55626584.91
349,2872168,121689314.7
349,2871530,14671413.44
350,2861846,16755768.59
350,2862138,36264807.38
351,2852540,4536279.097
351,2867734,1191580.222
352,2857542,5597339.9
353,2862161,206104.1391
353,2858070,1475877.646
354,2877451,141255778.1
356,2848529,404941.1048
356,2855094,1888327.444
358,2857123,116098832.3
358,2857669,160148707.3
359,2866365,20306.20211
359,2861792,135069954.9
359,2864441,27237213.67
360,2874761,4672093.62
361,2852155,23733104.9
361,2859329,4253725.467
361,2877582,85419.50549
361,2870548,0.810016173
363,2850591,468592.565
363,2861884,527.9530716
363,2872056,6084833.304
364,2855696,207841816.8
364,2850176,7837239.439
364,2853242,19560883.33
365,2872334,3651240.149
365,2848517,22257572.9
367,2849184,12596.36649
367,2876241,28150509.32
368,2854617,148139.1936
368,2868096,2516286.817
368,2856109,66034668.89
368,2856392,3809.652135
369,2860167,34219897.83
370,2852637,14038.75317
370,2870377,3301056.097
371,2860413,1497988942
372,2864892,5980552.342
372,2876934,2611049.265
372,2853170,47215.27308
372,2859531,850552.4324
373,2860527,376508.3425
373,2855704,496106997.3
373,2865961,1393291.223
373,2861496,45957411.43
373,2854900,577033.3926
374,2866462,65672362.85
374,2856937,5092411.357
376,2864054,85430721.72
376,2857954,125663519.8
378,2857721,459431538.1
381,2875894,85560896.79
382,2862180,30.68033794
382,2851553,6992845.268
384,2860120,32891585.12
385,2860424,86642052.27
386,2865432,10162505.71
387,2852514,39655359.44
387,2874954,92661938.84
387,2871029,57366315.49
387,2855216,50458329.99
387,2877712,34028956.47
387,2854000,62599145.6
388,2872355,27278538.05
389,2872181,3743925.209
389,2875644,353.7298856
389,2877304,46930886.4
390,2852992,64776150.49
390,2876114,32199863.96
392,2869807,29554.14231
392,2852490,742043.9996
392,2857688,31401097.89
392,2855080,2233826.778
393,2876805,33205432.01
393,2877589,15190.14351
394,2877916,5044641.01
394,2850616,14.38380693
394,2848694,77419.51657
394,2849723,271675288.3
396,2854819,2939651.452
399,2866938,107455045.9
400,2854098,43864481.88
400,2860761,154266682.3
400,2864867,19929751.19
401,2857272,182140415.5
401,2876167,12142041.29
401,2863223,3592.08029
403,2876069,65413264.22
404,2869324,39361543.87
404,2869174,46285.44316
404,2877943,189418325.9
405,2852706,27900223.82
405,2861310,78315.88862
405,2856392,995096.6589
405,2862303,2094096.718
406,2877699,111514.5653
407,2869776,38631930.97
407,2862504,22183606.44
408,2860055,7280096318
408,2857704,58824541.9
409,2875967,1560420.015
409,2867215,9108303.522
410,2870462,451103.1699
412,2852753,9104829.625
413,2861744,403578233.4
414,2874164,1595195.192
415,2870788,4218297.463
416,2852124,19172976.68
417,2874300,4859854.811
417,2854000,23948952.05
417,2874345,146114653.7
417,2849586,16753620.6
418,2872243,23278940.18
418,2870420,37139.60518
418,2858525,35196.17134
419,2859563,92327.22061
420,2868942,567970420.5
420,2853293,28271361.34
420,2870377,130199.0037
421,2855619,27186.18859
423,2856210,135541855.6
423,2872803,30793523.19
423,2861708,7602697.551
423,2848781,59440.21681
424,2876565,62765919.46
424,2866484,121389843
424,2873932,34598185.51
424,2854000,20813839.17
424,2867067,1640811.548
425,2852805,175.7199807
426,2864650,146911969.9
426,2867555,59991111.1
427,2867033,88028647.63
427,2851667,9846.558686
429,2877990,2719.372809
430,2854796,170906.3233
431,2867855,31025.82028
431,2877582,77718496.2
432,2870596,31578133.07
432,2867225,28492585.46
433,2860138,1222.576658
434,2870315,121472216.4
435,2859268,1191.163145
435,2863668,97767121.59
435,2870850,389547.252
436,2851151,205084247.6
437,2859808,2307011.283
438,2850573,64858.80857
438,2854463,53681.31846
439,2870033,968.0997
439,2859793,206859919.9
439,2870382,146326515.6
439,2857865,142358775.3
441,2874721,147897.6888
441,2860917,603176625.3
442,2875291,2874900.477
443,2876305,169028950.7
443,2871754,20162734.85
444,2870517,115359958.9
444,2848604,50283561.2
445,2862238,59047730.85
445,2857631,64367919.49
446,2874410,18565901.29
446,2872011,17986686.64
447,2870188,23870.15147
447,2873181,7308774.634
447,2859524,35816.11175
448,2861673,421409.9856
449,2867248,998476.6477
449,2853915,45505696.56
449,2857294,4174520.002
451,2874559,2584106.839
451,2854283,26087.24885
451,2852043,96540300.04
453,2861808,62839783.06
454,2876320,350900.8952
455,2855174,11770988.29
455,2862187,52163723.1
455,2859972,1111780581
455,2871029,18153447.67
456,2855481,391870.8
456,2869636,30219848.09
457,2877830,4248614.592
457,2874299,733.4619072
458,2867732,369377453.3
458,2858774,470.6703324
458,2868729,106827531.5
460,2873484,99900.40542
460,2855968,99353.52298
461,2877743,209198.8558
462,2852502,335566478.8
462,2857584,170445.7208
463,2868934,568553.536
464,2860208,93323.37133
464,2874035,21288771.54
464,2852536,16006183.49
464,2860636,492014.9936
465,2860001,5762934.001
467,2876367,210683758.8
467,2852396,8.180159361
467,2864253,5158717.576
467,2855275,46818.57935
468,2865878,41343218.91
468,2868056,111843.1182
470,2875848,34234798.67
470,2869964,1048025.316
470,2875056,51053293.14
471,2870359,46469253.84
471,2874475,1678192.771
471,2855704,437965701.3
474,2877939,4331942.207
474,2852015,10583399.42
477,2849787,74637855.6
478,2878141,2124695.006
478,2870377,4199006.392
479,2858525,3546363.419
480,2875111,0.533520548
481,2867246,493799.1738
481,2875729,3013990.935
481,2856995,102931.6594
481,2869813,43454.61013
481,2875995,16327021.97
481,2856863,132199.0732
482,2874747,0.142120888
483,2863675,7979.325155
483,2860030,1095369776
483,2874099,6130816.905
483,2876521,3580897.263
484,2876946,504119.6693
484,2856184,15729973.74
485,2857648,847325260.9
485,2859413,9854943.658
485,2853242,13152438.58
486,2864959,998468.0123
487,2875469,8026.833337
488,2869696,1937.335395
488,2859516,17654.26511
488,2864892,244815.6719
490,2875156,15753672.82
490,2854474,5064.976658
490,2875702,752667.3776
490,2875426,1197217.483
491,2852229,251032905.1
491,2851483,542341486.3
492,2857408,2628801.517
492,2875160,3436279.024
492,2857006,51542494.55
493,2849274,41237169.32
493,2854000,20879320.48
493,2875735,193102.2864
494,2856076,77637820.89
494,2860364,46852816.32
494,2869380,11604.21854
496,2857348,77.31486196
497,2850172,7158.713923
497,2874934,109611205.6
497,2859151,13215.97782
497,2874721,3224.286708
498,2872227,4979516.503
498,2861098,45234596.32
498,2874629,16114049.1
500,2849126,428954.5352
500,2849198,14093597.95
502,2872069,1595094.499
503,2876167,4946709.575
504,2876889,18042644.78
505,2876060,417621.0924
506,2864896,38650684.01
506,2855461,3852478.385
506,2855174,1130544.264
507,2877402,15705.91309
508,2871031,191530.2953
509,2861837,29587875.16
509,2853326,1415113.606
509,2864414,62244224.69
509,2877587,8885998.495
510,2852325,23140721.76
510,2873140,503557670.9
511,2867767,1224141.744
511,2861157,4444684.78
512,2878181,15282326.47
512,2876337,5521116.558
513,2860952,1014751.332
513,2868056,44.34662864
514,2866006,439513.9735
514,2874519,280543.403
515,2877524,19039891.69
515,2872865,721470.0353
516,2870188,546434.5659
518,2876023,9.242590121
519,2860463,10481190.36
519,2874646,2275072.24
519,2857501,21008.85266
519,2859669,2859342.79
519,2853102,734537564.9
520,2861011,8619493.81
520,2862134,255627.2344
521,2850310,36076320.91
521,2871539,311868401.2
522,2853340,7545058.269
522,2867794,3146755.544
523,2865762,3478029.726
523,2859048,1889699.3
524,2871856,8879117.439
526,2866919,127875022.3
526,2849805,1031857.085
527,2855820,16523978.48
527,2875525,825740.0023
529,2855710,9641261.51
529,2857918,36141.40023
529,2871569,59714899.19
530,2849961,209694.7756
531,2856902,183097169.9
531,2859578,32211050.72
531,2871427,5805.46483
532,2861169,77099.90824
532,2863252,17502982.08
534,2857312,365247.8835
535,2862303,39820776.75
536,2867751,63210688.25
539,2869220,175528364.3
539,2876860,370115.57
539,2872833,3855669.489
540,2876264,5740892.271
541,2853936,2294502.816
541,2877180,40043.22073
542,2874894,578500.2284
543,2873951,55470.58912
543,2871690,549062273
545,2857841,1564754.995
546,2867855,2109900.006
547,2863856,542334776.2
547,2856419,10850.7691
547,2876958,66316593.11
548,2868947,26907.43697
548,2849659,12306475.6
548,2855524,544053.6418
548,2867424,189119770.9
548,2859136,269058975.2
549,2871349,581992.3036
549,2850637,85.2970687
550,2856684,572252923.6
550,2852321,1333704.224
550,2857529,15570508.62
552,2862691,205391.126
553,2872110,188780105.3
554,2864154,12365798.11
555,2867292,6220623.869
555,2851336,589.390138
555,2866911,47880426.37
555,2866809,4134500.783
555,2857434,337111.8285
557,2859943,8993427.803
557,2862747,21075780.48
557,2865454,18085.02785
557,2852834,96659.82523
559,2864013,64475816.14
560,2849286,7637371.627
560,2858137,852272.3861
560,2876733,21518359.46
561,2866789,672496.0693
562,2862113,42020794.83
563,2857850,382834332.1
564,2869635,2979344.869
564,2857402,256897065.4
564,2865162,616219.7825
564,2857591,56566622.7
565,2848817,11981846.67
565,2876564,21839.11626
565,2855730,8401113.965
565,2853088,13169380.98
566,2867936,40861428.66
567,2865906,1.633102878
568,2867011,45003311.29
568,2875437,14929025.99
569,2848496,435630.4479
569,2848606,13602004.54
569,2851683,220063799.2
569,2874035,978365.6931
569,2853218,9088.830687
569,2856127,4517324.217
569,2861212,18281.84944
570,2855930,2852149.163
570,2856439,216988.7836
570,2877593,2260399.87
571,2865303,22584391.3
571,2855421,13806.58716
572,2853403,10809995.63
573,2859853,877024.2033
573,2870102,64989808.98
574,2867812,272257872.3
574,2873797,1486077876
575,2850573,118832.7656
575,2873415,3174823.559
575,2859524,1016793.655
575,2852126,583957833.1
576,2861034,2061805.855
577,2866919,24985664.02
578,2865366,2164699.815
579,2875644,550.5754929
581,2873157,193838000.2
581,2875851,615930.1877
583,2857047,10168.61462
584,2866331,27705743.32
584,2873724,86040412.42
585,2869346,3416812.692
585,2872988,282922.3153
585,2853358,5675829.581
585,2852787,79349551.02
586,2866484,52322723.56
587,2862397,816660.3656
587,2849656,134183139
587,2867451,14154765.46
587,2863565,3183274.712
588,2870788,19210.73991
588,2876961,5882962.457
590,2856392,4752514.245
590,2864973,149380267
591,2855449,996241.7434
591,2865701,4237787.456
592,2852272,125264.536
592,2870825,23809428.15
593,2869970,9629379.441
594,2855403,0.99378311
594,2862966,6763100.646
596,2861952,39465867.85
597,2868318,121940357
598,2853003,15820.78625
598,2866484,76073199.39
599,2863787,105737173.3
599,2874559,222217.684
599,2849960,102924813.7
600,2860897,36253665.99
600,2860248,56963.93443
600,2866484,75149874.25
601,2853270,9981073.962
601,2857949,15610370.8
603,2855613,21865363.04
603,2848526,27731922.11
603,2863012,585.5683551
603,2852119,486728.8798
604,2867855,1615004.231
604,2876934,23719359.24
605,2875539,1.969362992
605,2852802,253781097.7
605,2857302,10031825.36
607,2852131,8738066.854
610,2864054,6706275.253
611,2875073,0.380773484
611,2866108,41423.15541
612,2854851,473995951.6
612,2861525,219850.0686
612,2853582,10969169.27
612,2875748,610800.9008
612,2872578,1381944.167
614,2876297,108204043.7
614,2860157,1736282.088
615,2877668,17547212.14
615,2849656,82535445.5
615,2872767,44281531.6
615,2849300,596652726.8
616,2855463,507517.325
616,2876050,145479532
616,2875793,100113.4729
616,2876934,14226455.67
617,2857342,1047.0854
617,2865232,62125549.19
617,2878187,78234.78603
619,2876665,2393136.742
620,2862265,3007.375256
620,2869885,9517499.914
620,2860374,3425031.048
621,2857704,61912187.78
621,2848793,252928149.6
622,2849521,15745302.34
622,2867071,494714.0827
622,2849575,233252176.9
622,2863208,348848290.2
624,2855275,7939.617969
624,2874266,123200263.2
624,2872980,331216.1926
625,2859270,814633.6441
626,2873931,10.12912934
627,2860329,1597365.582
628,2860685,537454039.6
628,2869570,27022110.43
629,2855952,412.5627284
629,2864826,26039952.34
630,2875237,37528.89803
630,2860856,52480420.4
630,2859358,40777879.75
631,2877896,68350.37348
631,2859955,29974067.93
632,2877588,7.622659896
635,2854421,409110.9416
636,2876954,63430234.3
636,2877898,127762757.7
637,2876581,58199.36804
638,2863975,4024368.779
639,2873197,8441670.097
639,2849111,37351219.17
639,2870676,39187.5179
640,2870461,830179.3748
640,2855211,369350470.8
640,2861212,7109.187443
641,2867425,4513676.198
641,2860649,24247.83492
642,2863450,1682074.309
642,2868840,40986.86276
642,2859230,38698665.42
642,2853228,20671220.71
643,2872078,15568676.08
645,2855871,219378981.3
646,2852649,16450874
646,2874066,5250722.557
648,2859578,10173211.95
649,2858223,16018335.69
649,2865946,27058478.84
650,2869069,80139806.85
651,2858967,356740.1275
652,2852439,9419410.008
652,2870283,755311.7438
654,2868974,14695847.93
654,2864867,71422064.05
655,2877699,51534.4166
655,2861098,3236303.152
656,2864301,495022338.5
656,2870806,8496814.106
657,2854260,13761592.73
658,2868424,7020183.07
