EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1512159,0.0004,7639423.95710222,2485811.35564578,6317441.50575796,9909180626.31974,RL
1569579,0.0004,7614293.07661605,589748.042305079,2617074.33458753,29396988324.2916,RL
1532716,0.0004,7581754.09337788,2195278.52264428,12538485.0743029,64857580771.4128,RL
1553026,0.0004,7479531.44131197,604337.002272676,2728217.71456964,53956927005.2732,RL
1544305,0.0006,7379354.08224098,2149392.85484121,3881409.3066758,8175297194.32559,RL
1563145,0.0004,7359396.34576838,2099321.61979233,2761073.53435984,4694337892.4266,RL
1547935,0.0004,7345042.98832959,615491.567412974,2680005.88197722,36143701537.6321,RL
1542139,0.0004,7323176.14493449,862877.451198442,1886439.26288793,27621107917.1962,RL
1524935,0.0004,7307298.66586523,2069040.53260031,4301522.60314014,20932297733.7114,RL
1525724,0.0004,7244942.71043109,1763532.69302723,8133106.15825513,29399422222.5321,RL
1533995,0.0004,7243400.20529642,1948131.85662499,9772535.29704037,30886228511.9116,RL
1516711,0.00248,7010412.48971171,1713670.96002081,8591802.01909941,48629806187.3683,RL
1558962,0.0004,6976405.90150649,1459239.6782027,3968420.97813881,33728336988.3679,RL
1532326,0.0004,6954743.97484052,1247007.5535179,4418268.02502606,20506326965.7661,RL
1534632,0.0004,6930386.90740763,714056.185060663,895936.67906733,1791529215.58155,RL
1516526,0.0004,6920217.43428966,530507.679893686,1907730.93555218,18427721060.1947,RL
1519516,0.0004,6918916.20860233,2076514.56103042,11306090.1902541,31258485020.2307,RL
1513740,0.0004,6780737.49812493,500350.642541253,1926590.83593164,35079382517.8261,RL
1539704,0.0004,6753714.8893769,591726.247460194,3509556.24711811,41497519423.6034,RL
1567488,0.0004,6752131.69382949,2147318.25220517,5460575.29907504,30283912568.0643,RL
1516236,0.0008175,6748447.21143018,790898.51723308,3060928.35615262,20531689164.8006,RL
1515827,0.0005,6747140.37974737,1296924.63752411,1747494.47550628,22411123276.4953,RL
1535666,0.0004,6745245.85831537,389087.781750897,291331.669923487,1913434081.67587,RL
1518443,0.00095257,6732466.80137644,671812.770343434,2376345.15688073,36872124696.1973,RL
1511427,0.0004,6711327.22552249,611803.166399715,2248196.89966786,38438258834.1251,RL
1557018,0.0004,6700581.64618742,1709319.1806758,6953085.22508326,45926959016.4405,RL
1553368,0.0004,6665644.70756087,1410237.56213543,4252217.23358271,34015797170.8419,RL
1552149,0.0004,6640384.89961382,1178665.58886737,2757324.79329725,17943057256.1344,RL
1540368,0.0004,6631167.11698407,1700838.55181479,7906848.52286948,32263403879.9117,RL
1549396,0.00121429,6579185.62415029,1471837.4011791,4652202.03094237,33660012510.6201,RL
1518101,0.0028,6550098.81507421,1500314.6029983,8920421.61468006,39128902715.726,RL
1538549,0.0004,6507084.46158524,1941387.53900893,12702090.7237146,47372362385.2246,RL
1536793,0.00096121,6474901.479845,2254110.22110702,3356517.81636489,37418446880.49,RL
1525182,0.0004,6449490.76468002,645414.12712025,1039750.52454944,10253106597.5107,RL
1541676,0.0016,6437841.25266198,1676055.65667788,6517612.86923749,31469073293.88,RL
1554309,0.0004,6418195.43946559,1194740.1990043,3587827.10929685,40341295470.3206,RL
1518070,0.0008,6410936.44955183,1353962.64760341,4013021.21488577,21396791752.358,RL
1548665,0.0004,6389587.56650262,998445.042152621,2412966.30434118,20827962730.5812,RL
1553211,0.0004,6387251.92805276,2015292.01033004,11136389.2707639,36420971264.7853,RL
1538901,0.0004,6358381.92558456,1215334.84675729,2971219.73802298,11081617989.473,RL
1547033,0.0012,6302305.83967656,1360791.56164243,5135162.00289396,31794353902.2374,RL
1565809,0.0004,6265312.8393573,460776.79557146,2364542.07777695,43636371553.8497,RL
1551658,0.0004,6225552.69530622,1644873.8649821,8312026.22113857,26143592487.802,RL
1540170,0.0004,6183588.20282681,442962.356753683,2075760.49954824,33423349776.9743,RL
1567098,0.0004,6142815.59387813,1314084.30165008,6297802.09297224,46210734646.4844,RL
1532157,0.00044887,6132297.59602376,816319.512944925,2280289.38198128,16823757123.2611,RL
1527059,0.0004,6083866.93116737,941075.07425351,3070997.13673546,20115204406.706,RL
1513357,0.0004,6067426.25830241,1800646.5764765,3977063.42542243,26479197661.4166,RL
1514548,0.0008,6066166.21139542,1939962.5259518,7049425.5984552,20616773366.2039,RL
1524945,0.0006,6064093.25843872,1921534.82077502,2944781.28988819,27937927606.8133,RL
1517697,0.0004,6035643.97055174,1422963.73402456,4290373.67517845,15406361977.9297,RL
1565450,0.0004,6004817.26932116,633855.293693178,926609.926744766,2388670838.59927,RL
1545873,0.00150313,6003798.06783222,1738865.55559978,5386454.45738395,16813259930.911,RL
1554417,0.0004,5954852.12443008,2139914.25508292,3100105.41640461,5537273645.64313,RL
1514482,0.0005,5945496.90726025,1879017.58673491,7714182.63632819,19922852207.5975,RL
1567362,0.0004,5941420.08689499,1922113.01714058,11333345.4432026,40536649408.3134,RL
1557048,0.0004,5927784.35081342,1528971.03917335,10337457.9820923,51496772661.3926,RL
1530148,0.0006,5913077.0754529,661841.434462138,2370037.42083157,28187363242.6413,RL
1548894,0.0006,5902163.69449454,1030747.25127654,2347010.00325143,20794616374.0827,RL
1567769,0.0004,5902094.96018339,1906547.74099593,6746781.39084818,18329957923.2972,RL
1553128,0.0004,5836666.68281314,1851036.48636844,3988381.90540791,6156510985.68063,RL
1514041,0.0004,5832653.2035299,355536.204994931,1996272.42753259,45373508947.7939,RL
1510701,0.0004,5801699.92392032,2538119.03193664,2421877.34383618,5615651396.25224,RL
1566927,0.00081429,5796585.39992761,742076.82888529,2556105.95352851,27224072659.243,RL
1517951,0.0004,5786766.46399879,1845218.3258799,11732239.5053274,41070365298.817,RL
1549805,0.0004,5768618.47671162,633813.607825107,2939470.71353898,34223179536.7797,RL
1568882,0.0004,5763489.94990054,1513550.9200304,5046771.65876271,47784460659.9486,RL
1526783,0.0004,5735992.5898172,1296540.6706062,8467482.03066946,49961524783.5501,RL
1517578,0.0004,5725198.28466789,1799911.73559515,7976242.04653986,33295415367.52,RL
1537753,0.0004,5723669.15356992,485061.535312631,2321397.51355976,48913872204.0542,RL
1546802,0.0004,5723551.90708259,1454215.50843819,3506395.94263637,31843780150.5028,RL
1527351,0.0004,5708408.10655548,968339.035251288,3146517.15496195,28870701949.8626,RL
1524838,0.00177778,5702660.82996515,526910.183651547,1995955.61439615,27615715946.8396,RL
1520713,0.0008,5662219.66866126,1657552.3724144,5183957.3091846,43151984579.7091,RL
1567349,0.0008,5626325.86458088,1510720.64908477,4892869.98046997,13368736539.1578,RL
1511953,0.00093333,5588123.63890272,1758265.7549449,9500674.26966088,45632113668.1668,RL
1526842,0.00098667,5551710.81724616,538514.766185831,1719153.10150196,13975123553.0088,RL
1533269,0.0004,5544709.77674699,1083326.187729,2988121.54609261,29438762862.9849,RL
1538299,0.0006,5542533.27134323,931674.426039731,2767072.39500002,26087781423.9727,RL
1519187,0.002,5498102.51868598,1725133.11938247,5488882.13096708,36567602895.6456,RL
1537548,0.00124801,5434700.84641665,1323928.31258871,7827463.48049924,39662647221.2755,RL
1551647,0.00066667,5405109.19014646,2067774.8513664,2656049.55740446,5880025141.31184,RL
1565691,0.0004,5285556.84932422,959699.051338079,3245953.29680546,26034533104.8832,RL
1517119,0.0004,5280064.25616287,1619021.05748444,3169869.85602599,21472537742.8226,RL
1540963,0.0004,5260636.70876423,1624298.97404285,9802604.71065909,45904133960.8927,RL
1546570,0.0008,5258414.05615156,1197497.21915862,6781279.54259397,37804373054.7703,RL
1523869,0.0004,5254442.23708958,1431803.22304242,3854983.10229637,29842658867.9198,RL
1521123,0.0005,5242893.96850953,1305522.47647437,3221375.3285041,28561731651.5677,RL
1539528,0.0004,5228331.23823905,1774375.33209826,7399177.12973397,25862896442.1332,RL
1525493,0.00148121,5219370.07679557,764208.885467003,2068186.5710867,26730918409.8608,RL
1513873,0.0008,5217870.91392044,1592674.63362034,3889273.20942882,20144898082.3973,RL
1515120,0.0006,5198460.87769217,507976.256175998,994171.097224867,6091937320.63739,RL
1521633,0.0004,5162294.39066122,443712.359276696,2749472.67439076,64436767164.4987,RL
1530635,0.0004,5162057.57575855,1636558.1670248,8091165.65408282,48615749430.5674,RL
1562601,0.0004,5153623.69083482,1599210.53828549,4319103.28609587,22281990552.2212,RL
1567424,0.0004,5142933.54841184,489371.169202077,1362781.39947318,10622863264.9727,RL
1554085,0.0004,5139112.55469745,1523939.15055484,4048964.54718303,12489019232.7008,RL
1532459,0.00273425,5128551.73372141,1335836.64352518,2458409.08112283,29089823565.1172,RL
1515256,0.00086667,5088144.8995272,1055204.32888642,1974555.56006937,22516892893.1667,RL
1522013,0.00056,5073866.58137555,501981.554698023,1364179.98263007,18143724409.5274,RL
1527393,0.0004,5034745.7667939,466027.772194678,1224530.92323238,21334553921.8419,RL
1531482,0.0004,5024801.7468341,1775554.06732798,6780534.62282636,21687756173.447,RL
1559611,0.0004,4987554.93937548,1145016.84617846,7531281.95255552,49319471046.2655,RL
1569027,0.00111667,4987326.90769194,1671058.0199073,4483779.19487134,13321809422.8348,RL
1547087,0.0004,4987103.05910402,1655245.91490254,3661061.24551109,39170386678.3211,RL
1555478,0.0024,4978911.45426945,1694139.11716943,6585807.05573595,17516290853.3887,RL
1519839,0.0004,4951868.48159893,1116757.11907022,2770608.94848171,20910664721.3262,RL
1536865,0.002,4950542.04841331,1836136.77519096,5531630.44447643,25462057829.5352,RL
1516244,0.0004,4902816.68848346,534751.315649379,952593.313716381,4575065119.3694,RL
1510583,0.00046667,4870241.38753024,1711047.85404268,2773348.17626588,4680678752.85993,RL
1511934,0.00124815,4870056.85263369,1608029.07188211,6192674.5213923,20678705633.4105,RL
1516986,0.00157372,4811820.27691542,1860992.27259011,4480583.08113662,12694220227.6288,RL
1540003,0.0004,4776034.93363566,1246016.31546859,3641664.33062528,29946328048.395,RL
1552201,0.0004,4763420.39965026,1753296.25589055,5875420.78708983,14913009710.1939,RL
1553013,0.0004,4725959.99942015,1296517.87115272,3030490.08047445,24451979972.385,RL
1541725,0.00088965,4723684.36332796,1332745.44543555,8076217.25458672,59095474553.718,RL
1557988,0.0004,4722696.37202128,640495.550776244,1029493.82449766,20388426294.3436,RL
1559942,0.00102778,4712195.81627962,1309641.36667413,2753115.44397773,29109441434.2313,RL
1536750,0.0004,4708185.76951128,417734.004544728,1886826.27364825,32570089679.802,RL
1544434,0.0004,4707635.42650447,831744.761559252,1929132.64650299,52569987865.7592,RL
1534978,0.0004,4705960.06462833,459946.3873045,1691212.28550083,22185500198.6813,RL
1514999,0.0004,4699232.90495743,1716809.5479476,8918542.01888165,57650279509.1632,RL
1554150,0.0004,4692178.13176194,1855617.70988575,5347262.16671977,16219807888.7136,RL
1530974,0.0004,4685500.09113849,707861.648358242,1426361.11351859,6210406019.08024,RL
1527241,0.00116005,4682527.73102157,1352272.21544193,6777618.08400486,60562422368.7619,RL
1520077,0.0004,4680921.3075063,800858.04933835,1552053.33231735,18364663774.6903,RL
1516512,0.0004,4679947.67856967,1613839.85911666,7384402.32339299,29902378197.1509,RL
1532433,0.0008,4674557.33612248,409699.834758774,605631.736561333,14927280875.4952,RL
1530481,0.00133333,4664013.92525681,1507283.39729909,6322960.1276654,18204314465.7119,RL
