"Path","Name","Type","Mode","Label","Default Value"
"cds/layers/limit","limit","float","input","Limit","None"
"cds/layers/excess","excess","float","input","Excess","None"
"cds/layers/deductible","deductible","float","input","Deductible","None"
"cds/layers/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/currency","currency","str","input","Currency","None"
"cds/layers/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/brokerage","brokerage","float","input","Brokerage","0"
"cds/layers/written_line","written_line","float","input","Written Line","None"
"cds/layers/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/status","status","str","input","Status","None"
"cds/layers/is_primary_excess","is_primary_excess","str","input","Primary or Excess","None"
"cds/layers/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/bpi","bpi","float","output","BPI","n/a"
"cds/layers/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/quoted_premium","quoted_premium","float","input","Gross Quoted Premium","0"
"cds/layers/technical_premium","technical_premium","float","output","Gross Technical Premium","n/a"
"cds/layers/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/tpi","tpi","float","output","TPI","n/a"
"cds/layers/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/trifocus","trifocus","str","input","Trifocus","None"
"cds/layers/expected_loss_cost","expected_loss_cost","float","output","Expected Loss Cost","n/a"
"cds/layers/expected_loss_cost_pre_uw_adj","expected_loss_cost_pre_uw_adj","float","output","Expected Loss Cost (Pre-UW Ajustment)","n/a"
"cds/layers/coverages/cargo/limit","limit","float","input","Limit","None"
"cds/layers/coverages/cargo/excess","excess","float","input","Excess","None"
"cds/layers/coverages/cargo/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/cargo/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/cargo/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/cargo/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/cargo/currency","currency","str","input","Currency","None"
"cds/layers/coverages/cargo/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/cargo/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/cargo/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/cargo/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/cargo/status","status","str","input","Status","None"
"cds/layers/coverages/cargo/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/cargo/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/cargo/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/cargo/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/cargo/quoted_premium","quoted_premium","float","input","Gross Quoted Premium","None"
"cds/layers/coverages/cargo/technical_premium","technical_premium","float","output","Gross Technical Premium","n/a"
"cds/layers/coverages/cargo/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/cargo/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/cargo/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/cargo/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/cargo/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/cargo/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/cargo/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/cargo/coverage_extension_example","coverage_extension_example","float","output","Coverages Extension Example","n/a"
"cds/layers/coverages/cargo","cargo","structure","n/a","n/a","n/a"
"cds/layers/coverages/specie/limit","limit","float","input","Limit","None"
"cds/layers/coverages/specie/excess","excess","float","input","Excess","None"
"cds/layers/coverages/specie/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/specie/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/specie/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/specie/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/specie/currency","currency","str","input","Currency","None"
"cds/layers/coverages/specie/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/specie/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/specie/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/specie/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/specie/status","status","str","input","Status","None"
"cds/layers/coverages/specie/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/specie/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/specie/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/specie/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/specie/quoted_premium","quoted_premium","float","input","Gross Quoted Premium","None"
"cds/layers/coverages/specie/technical_premium","technical_premium","float","output","Gross Technical Premium","n/a"
"cds/layers/coverages/specie/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/specie/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/specie/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/specie/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/specie/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/specie/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/specie/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/specie/coverage_extension_example","coverage_extension_example","float","output","Coverages Extension Example","n/a"
"cds/layers/coverages/specie","specie","structure","n/a","n/a","n/a"
"cds/layers/coverages/conloss/limit","limit","float","input","Limit","None"
"cds/layers/coverages/conloss/excess","excess","float","input","Excess","None"
"cds/layers/coverages/conloss/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/conloss/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/conloss/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/conloss/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/conloss/currency","currency","str","input","Currency","None"
"cds/layers/coverages/conloss/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/conloss/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/conloss/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/conloss/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/conloss/status","status","str","input","Status","None"
"cds/layers/coverages/conloss/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/conloss/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/conloss/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/conloss/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/conloss/quoted_premium","quoted_premium","float","input","Gross Quoted Premium","None"
"cds/layers/coverages/conloss/technical_premium","technical_premium","float","output","Gross Technical Premium","n/a"
"cds/layers/coverages/conloss/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/conloss/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/conloss/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/conloss/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/conloss/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/conloss/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/conloss/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/conloss/coverage_extension_example","coverage_extension_example","float","output","Coverages Extension Example","n/a"
"cds/layers/coverages/conloss","conloss","structure","n/a","n/a","n/a"
"cds/layers/coverages","coverages","structure","n/a","n/a","n/a"
"cds/layers/rate_change/exposure_change/model_calculated","model_calculated","float","output","Model %","n/a"
"cds/layers/rate_change/exposure_change/uw_selected","uw_selected","float","override","UW Selected %","n/a"
"cds/layers/rate_change/exposure_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/exposure_change","exposure_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/risk_characteristics_change/model_calculated","model_calculated","float","output","Model %","n/a"
"cds/layers/rate_change/risk_characteristics_change/uw_selected","uw_selected","float","override","UW Selected %","n/a"
"cds/layers/rate_change/risk_characteristics_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/risk_characteristics_change","risk_characteristics_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/limit_change/model_calculated","model_calculated","float","output","Model %","n/a"
"cds/layers/rate_change/limit_change/uw_selected","uw_selected","float","override","UW Selected %","n/a"
"cds/layers/rate_change/limit_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/limit_change","limit_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/deductible_change/model_calculated","model_calculated","float","output","Model %","n/a"
"cds/layers/rate_change/deductible_change/uw_selected","uw_selected","float","override","UW Selected %","n/a"
"cds/layers/rate_change/deductible_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/deductible_change","deductible_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/terms_conditions_change/model_calculated","model_calculated","float","output","Model %","n/a"
"cds/layers/rate_change/terms_conditions_change/uw_selected","uw_selected","float","override","UW Selected %","n/a"
"cds/layers/rate_change/terms_conditions_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/terms_conditions_change","terms_conditions_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/other_change/model_calculated","model_calculated","float","output","Model %","n/a"
"cds/layers/rate_change/other_change/uw_selected","uw_selected","float","override","UW Selected %","n/a"
"cds/layers/rate_change/other_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/other_change","other_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/brokerage_change/model_calculated","model_calculated","float","output","Model %","n/a"
"cds/layers/rate_change/brokerage_change/uw_selected","uw_selected","float","override","UW Selected %","n/a"
"cds/layers/rate_change/brokerage_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/brokerage_change","brokerage_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/rate_change/model_calculated","model_calculated","float","output","Model %","n/a"
"cds/layers/rate_change/rate_change/uw_selected","uw_selected","float","output","UW Selected %","n/a"
"cds/layers/rate_change/rate_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/rate_change/lloyds_limit_attachment_point_change","lloyds_limit_attachment_point_change","float","output","Lloyds's Limit Attachment Point Change","n/a"
"cds/layers/rate_change/rate_change/lloyds_breadth_of_cover_change","lloyds_breadth_of_cover_change","float","output","Lloyds's Breadth of Cover Change","n/a"
"cds/layers/rate_change/rate_change/other_factors_change","other_factors_change","float","output","Other Factors Change","n/a"
"cds/layers/rate_change/rate_change","rate_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/expiring_layer","expiring_layer","int","input","Expiring Layer","1"
"cds/layers/rate_change/premium_policy_term_beazley_share/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/premium_policy_term_beazley_share/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/premium_policy_term_beazley_share","premium_policy_term_beazley_share","structure","n/a","n/a","n/a"
"cds/layers/rate_change/premium_policy_term_100pct/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/premium_policy_term_100pct/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/premium_policy_term_100pct","premium_policy_term_100pct","structure","n/a","n/a","n/a"
"cds/layers/rate_change/premium_annualized_beazley_share/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/premium_annualized_beazley_share/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/premium_annualized_beazley_share","premium_annualized_beazley_share","structure","n/a","n/a","n/a"
"cds/layers/rate_change/premium_annualized_100pct/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/premium_annualized_100pct/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/premium_annualized_100pct","premium_annualized_100pct","structure","n/a","n/a","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_exposure","expiring_exposure","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_policy_length","expiring_policy_length","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_premium","expiring_premium","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_limit","expiring_limit","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_deductible","expiring_deductible","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_brokerage","expiring_brokerage","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_write_line","expiring_write_line","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_expected_loss","expiring_expected_loss","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info","expiring_policy_info","structure","n/a","n/a","n/a"
"cds/layers/rate_change/total_change/calculated","calculated","float","output","Model %","n/a"
"cds/layers/rate_change/total_change/selected","selected","float","output","UW Selected %","n/a"
"cds/layers/rate_change/total_change/comments","comments","str","input","Comment",""
"cds/layers/rate_change/total_change","total_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/simple_rate_change","simple_rate_change","float","output","Pure Premium Change / Simple Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change/technical","technical","float","output","Model Risk Adjusted Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change/technical_net_brokerage","technical_net_brokerage","float","output","Not set","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change/uw_selected","uw_selected","float","output","UW Selected Risk Adjusted Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change/uw_selected_net_brokerage","uw_selected_net_brokerage","float","output","UW Selected Risk Adjusted Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change","risk_adjusted_rate_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change_case_priced/uw_selected","uw_selected","float","override","UW Selected Risk Adjusted Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change_case_priced/uw_selected_net_brokerage","uw_selected_net_brokerage","float","output","UW Selected Risk Adjusted Rate Change Net Brokerage","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change_case_priced/comments","comments","str","input","Comment",""
"cds/layers/rate_change/risk_adjusted_rate_change_case_priced","risk_adjusted_rate_change_case_priced","structure","n/a","n/a","n/a"
"cds/layers/rate_change/error_message","error_message","str","output","Not set","n/a"
"cds/layers/rate_change","rate_change","structure","n/a","n/a","n/a"
"cds/layers/bpi_case_priced","bpi_case_priced","float","input","BPI (Case Priced)","0"
"cds/layers/deal_status_record","deal_status_record","str","output","Deal Status by Renewal Layers","n/a"
"cds/layers","layers","list","n/a","n/a","n/a"
"cds/currencies/target_currency","target_currency","str","input","Target Currency","None"
"cds/currencies/source_currency","source_currency","str","input","Source Currency","USD"
"cds/currencies/multi_currency_support","multi_currency_support","bool","input","Multi Currency Support","False"
"cds/currencies/rates/code","code","str","input","Code","None"
"cds/currencies/rates/rate","rate","float","input","Rate","None"
"cds/currencies/rates","rates","list","n/a","n/a","n/a"
"cds/currencies","currencies","structure","n/a","n/a","n/a"
"cds/experience_rating/claims_available","claims_available","bool","input","Loss Data Avaialble","False"
"cds/experience_rating/claims_fgu","claims_fgu","bool","input","Claims From Ground Up","False"
"cds/experience_rating/claims_net_of_deductible","claims_net_of_deductible","bool","input","Are Claims net of Deductible","False"
"cds/experience_rating/claims/claim_id","claim_id","str","input","Claim ID","None"
"cds/experience_rating/claims/loss_date","loss_date","date","input","Loss Date","None"
"cds/experience_rating/claims/claim_made_date","claim_made_date","date","input","Claim Made Date","None"
"cds/experience_rating/claims/claim_status","claim_status","str","input","Claim Status","Closed"
"cds/experience_rating/claims/claim_close_date","claim_close_date","date","input","Claim Close Date","None"
"cds/experience_rating/claims/deductible","deductible","float","input","Deductible","0"
"cds/experience_rating/claims/paid_claims","paid_claims","float","input","Paid Claims","0"
"cds/experience_rating/claims/incurred_claims","incurred_claims","float","input","Incurred Claims","0"
"cds/experience_rating/claims/transaction_date","transaction_date","date","input","Transaction Date","None"
"cds/experience_rating/claims/currency","currency","str","override","Claim Currency","n/a"
"cds/experience_rating/claims/use_claim","use_claim","bool","output","Use Claim?","n/a"
"cds/experience_rating/claims/estimated_yoa","estimated_yoa","int","override","Estimated YOA","n/a"
"cds/experience_rating/claims/total_incurred_clm_curr","total_incurred_clm_curr","float","output","Total Incurred (Claim Currency)","n/a"
"cds/experience_rating/claims/clm_to_slip_fx_rate","clm_to_slip_fx_rate","float","output","FX Rate to Slip Currency","n/a"
"cds/experience_rating/claims/total_incurred","total_incurred","float","output","Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims/inflated_total_incurred","inflated_total_incurred","float","output","Inflated Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims/claims_development","claims_development","float","output","Claims Development","n/a"
"cds/experience_rating/claims/development_method","development_method","str","output","Development Method","n/a"
"cds/experience_rating/claims/developed_inflated_total_incurred","developed_inflated_total_incurred","float","output","Developed Inflated Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims/deductible_to_use_layer_1","deductible_to_use_layer_1","float","override","Layer 1: Deductible to use","n/a"
"cds/experience_rating/claims/deductible_to_use_layer_2","deductible_to_use_layer_2","float","override","Layer 2: Deductible to use","n/a"
"cds/experience_rating/claims/deductible_to_use_layer_3","deductible_to_use_layer_3","float","override","Layer 3: Deductible to use","n/a"
"cds/experience_rating/claims/deductible_to_use_layer_4","deductible_to_use_layer_4","float","override","Layer 4: Deductible to use","n/a"
"cds/experience_rating/claims/deductible_to_use_layer_5","deductible_to_use_layer_5","float","override","Layer 5: Deductible to use","n/a"
"cds/experience_rating/claims/deductible_to_use_layer_6","deductible_to_use_layer_6","float","override","Layer 6: Deductible to use","n/a"
"cds/experience_rating/claims/limit_layer_1","limit_layer_1","float","output","Layer 1: Limit","n/a"
"cds/experience_rating/claims/limit_layer_2","limit_layer_2","float","output","Layer 2: Limit","n/a"
"cds/experience_rating/claims/limit_layer_3","limit_layer_3","float","output","Layer 3: Limit","n/a"
"cds/experience_rating/claims/limit_layer_4","limit_layer_4","float","output","Layer 4: Limit","n/a"
"cds/experience_rating/claims/limit_layer_5","limit_layer_5","float","output","Layer 5: Limit","n/a"
"cds/experience_rating/claims/limit_layer_6","limit_layer_6","float","output","Layer 6: Limit","n/a"
"cds/experience_rating/claims/excess_layer_1","excess_layer_1","float","output","Layer 1: Excess","n/a"
"cds/experience_rating/claims/excess_layer_2","excess_layer_2","float","output","Layer 2: Excess","n/a"
"cds/experience_rating/claims/excess_layer_3","excess_layer_3","float","output","Layer 3: Excess","n/a"
"cds/experience_rating/claims/excess_layer_4","excess_layer_4","float","output","Layer 4: Excess","n/a"
"cds/experience_rating/claims/excess_layer_5","excess_layer_5","float","output","Layer 5: Excess","n/a"
"cds/experience_rating/claims/excess_layer_6","excess_layer_6","float","output","Layer 6: Excess","n/a"
"cds/experience_rating/claims/cl_developed_total_incurred_layer_1","cl_developed_total_incurred_layer_1","float","output","Layer 1: CL Developed Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims/cl_developed_total_incurred_layer_2","cl_developed_total_incurred_layer_2","float","output","Layer 2: CL Developed Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims/cl_developed_total_incurred_layer_3","cl_developed_total_incurred_layer_3","float","output","Layer 3: CL Developed Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims/cl_developed_total_incurred_layer_4","cl_developed_total_incurred_layer_4","float","output","Layer 4: CL Developed Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims/cl_developed_total_incurred_layer_5","cl_developed_total_incurred_layer_5","float","output","Layer 5: CL Developed Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims/cl_developed_total_incurred_layer_6","cl_developed_total_incurred_layer_6","float","output","Layer 6: CL Developed Total Incurred (Slip Currency)","n/a"
"cds/experience_rating/claims","claims","list","n/a","n/a","n/a"
"cds/experience_rating/use_experience_rating_basic","use_experience_rating_basic","bool","output","Not set","n/a"
"cds/experience_rating/use_experience_rating_agg","use_experience_rating_agg","bool","output","Not set","n/a"
"cds/experience_rating/use_experience_rating_full","use_experience_rating_full","bool","output","Not set","n/a"
"cds/experience_rating/show_claims_input_table","show_claims_input_table","bool","output","Not set","n/a"
"cds/experience_rating/claims_show_layer_1","claims_show_layer_1","bool","output","Not set","n/a"
"cds/experience_rating/claims_show_layer_2","claims_show_layer_2","bool","output","Not set","n/a"
"cds/experience_rating/claims_show_layer_3","claims_show_layer_3","bool","output","Not set","n/a"
"cds/experience_rating/claims_show_layer_4","claims_show_layer_4","bool","output","Not set","n/a"
"cds/experience_rating/claims_show_layer_5","claims_show_layer_5","bool","output","Not set","n/a"
"cds/experience_rating/claims_show_layer_6","claims_show_layer_6","bool","output","Not set","n/a"
"cds/experience_rating/calculation_show_layer_1","calculation_show_layer_1","bool","output","Not set","n/a"
"cds/experience_rating/calculation_show_layer_2","calculation_show_layer_2","bool","output","Not set","n/a"
"cds/experience_rating/calculation_show_layer_3","calculation_show_layer_3","bool","output","Not set","n/a"
"cds/experience_rating/calculation_show_layer_4","calculation_show_layer_4","bool","output","Not set","n/a"
"cds/experience_rating/calculation_show_layer_5","calculation_show_layer_5","bool","output","Not set","n/a"
"cds/experience_rating/calculation_show_layer_6","calculation_show_layer_6","bool","output","Not set","n/a"
"cds/experience_rating/show_weights","show_weights","bool","input","Show Weight Breakdown Details","False"
"cds/experience_rating/show_to_layer_fields","show_to_layer_fields","bool","input","Show To Layer Claims","False"
"cds/experience_rating/experience_rating_basic/clean_years","clean_years","str","input","No. Of Years Since Last Claim","0"
"cds/experience_rating/experience_rating_basic/experience_adjustment","experience_adjustment","float","output","Experience Rating Adjustment","n/a"
"cds/experience_rating/experience_rating_basic","experience_rating_basic","structure","n/a","n/a","n/a"
"cds/experience_rating/experience_table/yoa","yoa","int","output","YOA","n/a"
