"Path","Name","Type","Mode","Label","Default Value"
"cds/layers/brokerage","brokerage","float","input","Deductions","0"
"cds/layers/written_line","written_line","float","input","Written Line","0"
"cds/layers/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/status","status","str","input","Status","None"
"cds/layers/is_primary_excess","is_primary_excess","str","input","Primary or Excess","None"
"cds/layers/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/bpi","bpi","float","output","BPI","n/a"
"cds/layers/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/quoted_premium","quoted_premium","float","input","Gross Quoted Premium","0"
"cds/layers/technical_premium","technical_premium","float","output","Gross Technical Premium","n/a"
"cds/layers/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/tpi","tpi","float","output","TPI","n/a"
"cds/layers/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/trifocus","trifocus","str","input","Trifocus","None"
"cds/layers/expected_loss_cost","expected_loss_cost","float","output","Expected Loss Cost","n/a"
"cds/layers/expected_loss_cost_pre_uw_adj","expected_loss_cost_pre_uw_adj","float","output","Expected Loss Cost (Pre-UW Ajustment)","n/a"
"cds/layers/coverages/cargo_transit/limit","limit","float","input","Limit","None"
"cds/layers/coverages/cargo_transit/excess","excess","float","input","Excess Amount","None"
"cds/layers/coverages/cargo_transit/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/cargo_transit/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/cargo_transit/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/cargo_transit/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/cargo_transit/currency","currency","str","input","Currency","None"
"cds/layers/coverages/cargo_transit/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/cargo_transit/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/cargo_transit/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/cargo_transit/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/cargo_transit/status","status","str","input","Status","None"
"cds/layers/coverages/cargo_transit/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/cargo_transit/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/cargo_transit/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo_transit/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/cargo_transit/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/cargo_transit/quoted_premium","quoted_premium","float","input","Transit Premium (Term)","None"
"cds/layers/coverages/cargo_transit/technical_premium","technical_premium","float","output","Transit Premium (Term)","n/a"
"cds/layers/coverages/cargo_transit/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo_transit/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/cargo_transit/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/cargo_transit/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo_transit/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/cargo_transit/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/cargo_transit/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/cargo_transit/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/cargo_transit/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/cargo_transit/transit_flag","transit_flag","bool","input","Transit","False"
"cds/layers/coverages/cargo_transit/wh_to_port_flag","wh_to_port_flag","bool","input","Initial Warehouse to Port","False"
"cds/layers/coverages/cargo_transit/loading_flag","loading_flag","bool","input","Loading","False"
"cds/layers/coverages/cargo_transit/voyage_flag","voyage_flag","bool","input","Voyage","False"
"cds/layers/coverages/cargo_transit/unloading_flag","unloading_flag","bool","input","Unloading","False"
"cds/layers/coverages/cargo_transit/port_to_wh_flag","port_to_wh_flag","bool","input","Port to Final Warehouse","False"
"cds/layers/coverages/cargo_transit/base_rate","base_rate","float","output","Base Rate","n/a"
"cds/layers/coverages/cargo_transit/commodity","commodity","str","input","Commodity","None"
"cds/layers/coverages/cargo_transit/commodity_factor","commodity_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_transit/trans_vals","trans_vals","float","input","Est Ann Transit Vals","0"
"cds/layers/coverages/cargo_transit/trans_vals_factor","trans_vals_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_transit/deductible_level","deductible_level","str","input","Deductible Level","None"
"cds/layers/coverages/cargo_transit/deductible_level_factor","deductible_level_factor","float","override","Overridable Factor","n/a"
"cds/layers/coverages/cargo_transit/excess_factor","excess_factor","float","override","Overridable Factor","n/a"
"cds/layers/coverages/cargo_transit/packaging","packaging","str","input","Packaging","None"
"cds/layers/coverages/cargo_transit/packaging_factor","packaging_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_transit/conv_air","conv_air","str","input"," ","AIR"
"cds/layers/coverages/cargo_transit/conv_land","conv_land","str","input"," ","LAND"
"cds/layers/coverages/cargo_transit/conv_sea","conv_sea","str","input"," ","SEA"
"cds/layers/coverages/cargo_transit/conv_air_factor","conv_air_factor","float","input","Splits","0"
"cds/layers/coverages/cargo_transit/conv_land_factor","conv_land_factor","float","input"," ","0"
"cds/layers/coverages/cargo_transit/conv_sea_factor","conv_sea_factor","float","input"," ","0"
"cds/layers/coverages/cargo_transit/conv_factor","conv_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_transit/conv_check","conv_check","str","output","Check","n/a"
"cds/layers/coverages/cargo_transit/conv_check_show","conv_check_show","bool","output","Check","n/a"
"cds/layers/coverages/cargo_transit/voyage","voyage","str","input","Voyage","None"
"cds/layers/coverages/cargo_transit/voyage_factor","voyage_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_transit/surveyor","surveyor","str","input","Surveyor Present","None"
"cds/layers/coverages/cargo_transit/surveyor_factor","surveyor_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_transit/vessel","vessel","str","input","Vessel","None"
"cds/layers/coverages/cargo_transit/vessel_factor","vessel_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_transit/uw_discretion","uw_discretion","str","input","UW Discretion","None"
"cds/layers/coverages/cargo_transit/uw_discretion_factor","uw_discretion_factor","float","input","Factor","1"
"cds/layers/coverages/cargo_transit/type_of_cover","type_of_cover","str","input","Type of Cover","None"
"cds/layers/coverages/cargo_transit/type_of_cover_factor","type_of_cover_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_transit/technical_deductions","technical_deductions","float","output","Transit Rate (Base Deductions)","n/a"
"cds/layers/coverages/cargo_transit/technical_rate","technical_rate","float","output","Transit Rate (Annual)","n/a"
"cds/layers/coverages/cargo_transit/actual_rate","actual_rate","float","input","Transit Rate (Annual)","None"
"cds/layers/coverages/cargo_transit/pct_of_technical","pct_of_technical","float","output","Percentage of Model","n/a"
"cds/layers/coverages/cargo_transit/technical_premium_att","technical_premium_att","float","output","Gross Technical Premium (Att)","n/a"
"cds/layers/coverages/cargo_transit/technical_premium_cat","technical_premium_cat","float","output","Gross Technical Premium (Cat)","n/a"
"cds/layers/coverages/cargo_transit/are_fields_full","are_fields_full","bool","output","Not set","n/a"
"cds/layers/coverages/cargo_transit","cargo_transit","structure","n/a","n/a","n/a"
"cds/layers/coverages/cargo_storage/limit","limit","float","input","Limit","None"
"cds/layers/coverages/cargo_storage/excess","excess","float","input","Excess Amount","None"
"cds/layers/coverages/cargo_storage/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/cargo_storage/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/cargo_storage/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/cargo_storage/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/cargo_storage/currency","currency","str","input","Currency","None"
"cds/layers/coverages/cargo_storage/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/cargo_storage/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/cargo_storage/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/cargo_storage/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/cargo_storage/status","status","str","input","Status","None"
"cds/layers/coverages/cargo_storage/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/cargo_storage/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/cargo_storage/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo_storage/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/cargo_storage/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/cargo_storage/quoted_premium","quoted_premium","float","input","Storage Premium (Term)","None"
"cds/layers/coverages/cargo_storage/technical_premium","technical_premium","float","output","Storage Premium (Term)","n/a"
"cds/layers/coverages/cargo_storage/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo_storage/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/cargo_storage/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/cargo_storage/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/cargo_storage/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/cargo_storage/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/cargo_storage/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/cargo_storage/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/cargo_storage/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/cargo_storage/storage_flag","storage_flag","bool","input","Storage","False"
"cds/layers/coverages/cargo_storage/base_rate","base_rate","float","output","Base Rate","n/a"
"cds/layers/coverages/cargo_storage/stock_vals","stock_vals","float","input","Expo'd Stock Vals","0"
"cds/layers/coverages/cargo_storage/deductible_level","deductible_level","str","input","Deductible Level","None"
"cds/layers/coverages/cargo_storage/deductible_level_factor","deductible_level_factor","float","override","Overridable Factor","n/a"
"cds/layers/coverages/cargo_storage/excess_factor","excess_factor","float","override","Overridable Factor","n/a"
"cds/layers/coverages/cargo_storage/survey","survey","bool","input","Satis. Survey Report","False"
"cds/layers/coverages/cargo_storage/survey_factor","survey_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_storage/risk_mgmt","risk_mgmt","str","input","Risk Management","None"
"cds/layers/coverages/cargo_storage/risk_mgmt_factor","risk_mgmt_factor","float","input","Factor","1"
"cds/layers/coverages/cargo_storage/type_of_cover","type_of_cover","str","input","Type of Cover","None"
"cds/layers/coverages/cargo_storage/type_of_cover_factor","type_of_cover_factor","float","output","Factor","n/a"
"cds/layers/coverages/cargo_storage/uw_discretion","uw_discretion","str","input","UW Discretion","None"
"cds/layers/coverages/cargo_storage/uw_discretion_factor","uw_discretion_factor","float","input","Factor","1"
"cds/layers/coverages/cargo_storage/rate","rate","float","output","Storage Rate","n/a"
"cds/layers/coverages/cargo_storage/avg_val_pcm","avg_val_pcm","float","input","Avg Val Expo'd PCM","0"
"cds/layers/coverages/cargo_storage/cat_expo","cat_expo","float","input","Exposure","0"
"cds/layers/coverages/cargo_storage/cat_pct_of_total","cat_pct_of_total","float","output","% of Total","n/a"
"cds/layers/coverages/cargo_storage/combined_cat_load","combined_cat_load","float","output","Combined Cat Load","n/a"
"cds/layers/coverages/cargo_storage/cat_expo_tp","cat_expo_tp","float","override","Model Premium","n/a"
"cds/layers/coverages/cargo_storage/countries/country","country","str","input","Country","None"
"cds/layers/coverages/cargo_storage/countries/cat_expo","cat_expo","float","input","Cat Exposure Amount","0"
"cds/layers/coverages/cargo_storage/countries/cat_load","cat_load","float","output","Load Applied","n/a"
"cds/layers/coverages/cargo_storage/countries/pct_of_cat","pct_of_cat","float","output","% of CAT","n/a"
"cds/layers/coverages/cargo_storage/countries","countries","list","n/a","n/a","n/a"
"cds/layers/coverages/cargo_storage/cat_expo_check","cat_expo_check","str","output","Check","n/a"
"cds/layers/coverages/cargo_storage/cat_expo_check_show","cat_expo_check_show","bool","output","Not set","n/a"
"cds/layers/coverages/cargo_storage/retail_expo","retail_expo","float","input","Exposure","0"
"cds/layers/coverages/cargo_storage/retail_pct_of_total","retail_pct_of_total","float","output","% of Total","n/a"
"cds/layers/coverages/cargo_storage/retail_load","retail_load","float","input","Retail Load","1.5"
"cds/layers/coverages/cargo_storage/retail_expo_tp","retail_expo_tp","float","output","Model Premium","n/a"
"cds/layers/coverages/cargo_storage/all_else_expo","all_else_expo","float","override","Exposure","n/a"
"cds/layers/coverages/cargo_storage/all_else_pct_of_total","all_else_pct_of_total","float","output","% of Total","n/a"
"cds/layers/coverages/cargo_storage/all_else_load","all_else_load","float","input","Everything Else Load","1"
"cds/layers/coverages/cargo_storage/all_else_expo_tp","all_else_expo_tp","float","output","Model Premium","n/a"
"cds/layers/coverages/cargo_storage/technical_deductions","technical_deductions","float","output","Storage Rate (Base Deductions)","n/a"
"cds/layers/coverages/cargo_storage/technical_rate","technical_rate","float","output","Storage Rate (Annual)","n/a"
"cds/layers/coverages/cargo_storage/actual_rate","actual_rate","float","input","Storage Rate (Annual)","None"
"cds/layers/coverages/cargo_storage/pct_of_technical","pct_of_technical","float","output","Percentage of Model","n/a"
"cds/layers/coverages/cargo_storage/technical_premium_att","technical_premium_att","float","output","Gross Technical Premium (Att)","n/a"
"cds/layers/coverages/cargo_storage/technical_premium_cat","technical_premium_cat","float","output","Gross Technical Premium (Cat)","n/a"
"cds/layers/coverages/cargo_storage/are_fields_full","are_fields_full","bool","output","Not set","n/a"
"cds/layers/coverages/cargo_storage","cargo_storage","structure","n/a","n/a","n/a"
"cds/layers/coverages/specie_transit/limit","limit","float","input","Limit","None"
"cds/layers/coverages/specie_transit/excess","excess","float","input","Excess Amount","None"
"cds/layers/coverages/specie_transit/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/specie_transit/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/specie_transit/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/specie_transit/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/specie_transit/currency","currency","str","input","Currency","None"
"cds/layers/coverages/specie_transit/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/specie_transit/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/specie_transit/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/specie_transit/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/specie_transit/status","status","str","input","Status","None"
"cds/layers/coverages/specie_transit/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/specie_transit/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/specie_transit/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie_transit/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/specie_transit/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/specie_transit/quoted_premium","quoted_premium","float","input","Transit Premium (Term)","None"
"cds/layers/coverages/specie_transit/technical_premium","technical_premium","float","output","Transit Premium (Term)","n/a"
"cds/layers/coverages/specie_transit/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie_transit/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/specie_transit/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/specie_transit/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie_transit/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/specie_transit/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/specie_transit/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/specie_transit/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/specie_transit/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/specie_transit/transit_flag","transit_flag","bool","input","Transit","False"
"cds/layers/coverages/specie_transit/base_rate","base_rate","float","output","Base Rate","n/a"
"cds/layers/coverages/specie_transit/commodity","commodity","str","input","Commodity","None"
"cds/layers/coverages/specie_transit/commodity_factor","commodity_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_transit/trans_vals","trans_vals","float","input","Est Ann Transit Vals","0"
"cds/layers/coverages/specie_transit/trans_vals_factor","trans_vals_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_transit/deductible_level","deductible_level","str","input","Deductible Level","None"
"cds/layers/coverages/specie_transit/deductible_level_factor","deductible_level_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_transit/excess_factor","excess_factor","float","override","Overridable Factor","n/a"
"cds/layers/coverages/specie_transit/type_of_cover","type_of_cover","str","input","Type of Cover","None"
"cds/layers/coverages/specie_transit/type_of_cover_factor","type_of_cover_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_transit/uw_discretion","uw_discretion","str","input","UW Discretion","None"
"cds/layers/coverages/specie_transit/uw_discretion_factor","uw_discretion_factor","float","input","Factor","1"
"cds/layers/coverages/specie_transit/technical_deductions","technical_deductions","float","output","Transit Rate (Base Deductions)","n/a"
"cds/layers/coverages/specie_transit/technical_rate","technical_rate","float","output","Transit Rate (Annual)","n/a"
"cds/layers/coverages/specie_transit/actual_rate","actual_rate","float","input","Transit Rate (Annual)","None"
"cds/layers/coverages/specie_transit/pct_of_technical","pct_of_technical","float","output","Percentage of Model","n/a"
"cds/layers/coverages/specie_transit/technical_premium_att","technical_premium_att","float","output","Gross Technical Premium (Att)","n/a"
"cds/layers/coverages/specie_transit/technical_premium_cat","technical_premium_cat","float","output","Gross Technical Premium (Cat)","n/a"
"cds/layers/coverages/specie_transit","specie_transit","structure","n/a","n/a","n/a"
"cds/layers/coverages/specie_storage/limit","limit","float","input","Limit","None"
"cds/layers/coverages/specie_storage/excess","excess","float","input","Excess Amount","None"
"cds/layers/coverages/specie_storage/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/specie_storage/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/specie_storage/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/specie_storage/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/specie_storage/currency","currency","str","input","Currency","None"
"cds/layers/coverages/specie_storage/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/specie_storage/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/specie_storage/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/specie_storage/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/specie_storage/status","status","str","input","Status","None"
"cds/layers/coverages/specie_storage/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/specie_storage/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/specie_storage/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie_storage/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/specie_storage/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/specie_storage/quoted_premium","quoted_premium","float","input","Storage Premium (Term)","None"
"cds/layers/coverages/specie_storage/technical_premium","technical_premium","float","output","Storage Premium (Term)","n/a"
"cds/layers/coverages/specie_storage/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie_storage/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/specie_storage/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/specie_storage/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/specie_storage/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/specie_storage/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/specie_storage/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/specie_storage/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/specie_storage/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/specie_storage/storage_flag","storage_flag","bool","input","Storage","False"
"cds/layers/coverages/specie_storage/base_rate","base_rate","float","output","Base Rate","n/a"
"cds/layers/coverages/specie_storage/commodity","commodity","str","input","Commodity","None"
"cds/layers/coverages/specie_storage/commodity_factor","commodity_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_storage/stock_vals","stock_vals","float","input","Expo'D Stock Vals","0"
"cds/layers/coverages/specie_storage/stock_vals_factor","stock_vals_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_storage/deductible_level","deductible_level","str","input","Deductible Level","None"
"cds/layers/coverages/specie_storage/deductible_level_factor","deductible_level_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_storage/excess_factor","excess_factor","float","override","Overridable Factor","n/a"
"cds/layers/coverages/specie_storage/survey","survey","bool","input","Satis. Survey Report","False"
"cds/layers/coverages/specie_storage/survey_factor","survey_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_storage/risk_mgmt","risk_mgmt","str","input","Risk Management","None"
"cds/layers/coverages/specie_storage/risk_mgmt_factor","risk_mgmt_factor","float","input","Factor","1"
"cds/layers/coverages/specie_storage/type_of_cover","type_of_cover","str","input","Type of Cover","None"
"cds/layers/coverages/specie_storage/type_of_cover_factor","type_of_cover_factor","float","output","Factor","n/a"
"cds/layers/coverages/specie_storage/uw_discretion","uw_discretion","str","input","UW Discretion","None"
"cds/layers/coverages/specie_storage/uw_discretion_factor","uw_discretion_factor","float","input","Factor","1"
"cds/layers/coverages/specie_storage/rate","rate","float","output","Storage Rate","n/a"
"cds/layers/coverages/specie_storage/avg_val_pcm","avg_val_pcm","float","input","Avg Val Expo'd PCM","0"
"cds/layers/coverages/specie_storage/cat_expo","cat_expo","float","input","Exposure","0"
"cds/layers/coverages/specie_storage/cat_pct_of_total","cat_pct_of_total","float","output","% of Total","n/a"
"cds/layers/coverages/specie_storage/combined_cat_load","combined_cat_load","float","output","Combined Cat Load","n/a"
"cds/layers/coverages/specie_storage/cat_expo_tp","cat_expo_tp","float","override","Model Premium","n/a"
"cds/layers/coverages/specie_storage/countries/country","country","str","input","Country","None"
"cds/layers/coverages/specie_storage/countries/cat_expo","cat_expo","float","input","Cat Exposure Amount","0"
"cds/layers/coverages/specie_storage/countries/cat_load","cat_load","float","output","Load Applied","n/a"
